StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH008,2020-06-20 14:00:00,15.98,37.25,6.33,7.67,0.36,4.79,28.4,85,0.2,1005.5,19.4,211,48,14,5,6
MH008,2020-06-20 15:00:00,18.76,32.24,6.06,7.32,0.38,4.74,28.9,86,0.1,1005.0,14.8,203,99,15,5,6
MH008,2020-06-20 16:00:00,17.75,33.51,5.63,6.63,0.38,4.12,29.0,85,0.1,1004.8,14.4,212,100,16,5,6
MH008,2020-06-20 17:00:00,16.02,29.51,6.06,6.41,0.42,2.71,28.9,82,0.5,1004.5,12.5,224,53,17,5,6
MH008,2020-06-20 18:00:00,12.02,26.61,6.19,6.83,0.38,3.59,28.2,84,0.3,1005.1,10.2,225,93,18,5,6
MH008,2020-06-20 19:00:00,9.98,31.0,7.35,7.79,0.41,3.58,27.7,87,0.3,1005.5,10.8,206,95,19,5,6
MH008,2020-06-20 20:00:00,12.26,31.0,6.27,7.0,0.4,4.28,27.5,91,0.3,1005.8,11.6,206,96,20,5,6
MH008,2020-06-20 21:00:00,11.47,31.38,7.99,9.64,0.37,3.65,27.5,89,0.3,1006.4,12.6,207,100,21,5,6
MH008,2020-06-20 22:00:00,15.75,34.12,5.79,6.14,0.38,4.71,27.3,91,0.3,1006.7,13.3,193,100,22,5,6
MH008,2020-06-20 23:00:00,15.0,34.02,6.17,6.75,0.39,4.86,27.1,92,0.1,1006.7,14.2,187,100,23,5,6
MH008,2020-06-21 00:00:00,12.82,27.48,6.54,6.9,0.38,4.46,26.5,94,0.3,1006.3,17.3,203,91,0,6,6
MH008,2020-06-21 01:00:00,7.73,30.63,5.41,5.77,0.42,3.49,26.5,92,0.2,1005.9,16.7,205,47,1,6,6
MH008,2020-06-21 02:00:00,12.51,27.28,5.13,5.95,0.41,4.33,26.5,94,0.1,1005.1,17.1,202,96,2,6,6
MH008,2020-06-21 03:00:00,10.75,22.0,6.5,7.4,0.37,3.96,26.6,91,0.3,1004.8,15.4,196,93,3,6,6
MH008,2020-06-21 04:00:00,10.72,22.5,5.05,6.32,0.36,4.55,26.1,95,0.2,1005.0,16.6,207,100,4,6,6
MH008,2020-06-21 05:00:00,13.97,26.98,5.42,6.9,0.34,5.02,26.6,94,0.2,1003.9,12.0,196,100,5,6,6
MH008,2020-06-21 06:00:00,16.02,33.02,5.99,6.69,0.35,5.12,26.8,92,0.3,1004.3,12.9,198,88,6,6,6
MH008,2020-06-21 07:00:00,13.0,26.98,7.03,7.57,0.34,4.99,27.1,92,0.1,1004.8,15.8,201,78,7,6,6
MH008,2020-06-21 08:00:00,13.98,33.27,7.1,8.3,0.33,4.46,27.3,91,0.1,1005.4,15.9,193,100,8,6,6
MH008,2020-06-21 09:00:00,15.53,27.63,7.4,8.3,0.37,2.75,27.5,90,0.1,1006.2,15.8,192,100,9,6,6
MH008,2020-06-21 10:00:00,11.25,25.12,6.26,7.28,0.38,4.3,27.8,89,0.2,1006.5,17.0,201,95,10,6,6
MH008,2020-06-21 11:00:00,11.75,26.12,6.77,8.52,0.39,4.75,28.3,87,0.3,1006.3,15.4,201,96,11,6,6
MH008,2020-06-21 12:00:00,11.25,26.63,6.17,7.57,0.33,5.69,27.7,90,0.7,1005.9,16.9,204,85,12,6,6
MH008,2020-06-21 13:00:00,14.42,24.61,6.14,7.62,0.31,5.71,28.4,88,0.1,1005.3,16.6,204,91,13,6,6
MH008,2020-06-21 14:00:00,20.29,28.64,6.25,6.85,0.35,5.53,27.7,90,1.0,1004.4,14.8,206,77,14,6,6
MH008,2020-06-21 15:00:00,15.0,26.48,5.71,6.61,0.38,5.82,27.5,89,1.0,1003.9,19.1,216,71,15,6,6
MH008,2020-06-21 16:00:00,15.0,30.49,5.54,6.48,0.37,5.13,27.4,88,0.6,1003.6,18.9,219,72,16,6,6
MH008,2020-06-21 17:00:00,14.51,32.8,6.07,6.51,0.41,3.95,27.8,88,0.6,1003.0,14.8,206,64,17,6,6
MH008,2020-06-21 18:00:00,11.54,24.0,6.68,7.39,0.44,4.22,27.3,91,1.4,1003.3,11.9,209,48,18,6,6
MH008,2020-06-21 19:00:00,7.25,24.37,7.18,7.82,0.45,4.55,26.7,92,0.6,1003.8,13.2,206,78,19,6,6
MH008,2020-06-21 20:00:00,9.22,26.88,8.95,9.52,0.45,4.6,26.9,91,0.8,1003.9,14.5,203,48,20,6,6
MH008,2020-06-21 21:00:00,13.98,26.6,10.19,12.01,0.39,5.38,27.0,92,0.1,1004.6,14.6,196,88,21,6,6
MH008,2020-06-21 22:00:00,16.75,30.16,18.0,21.13,0.42,3.29,26.7,93,0.2,1004.9,14.8,198,57,22,6,6
MH008,2020-06-21 23:00:00,16.25,24.6,9.84,11.3,0.39,4.83,26.2,94,0.4,1004.8,17.2,200,77,23,6,6
MH008,2020-06-22 00:00:00,17.0,28.75,5.29,6.0,0.35,5.32,26.3,95,0.3,1004.4,17.7,193,96,0,0,6
MH008,2020-06-22 01:00:00,15.29,27.12,5.89,5.74,0.42,4.08,26.3,95,0.3,1003.5,16.5,190,98,1,0,6
MH008,2020-06-22 02:00:00,9.5,27.88,5.62,6.37,0.42,3.37,26.5,93,0.1,1002.8,14.7,197,88,2,0,6
MH008,2020-06-22 03:00:00,7.51,26.75,8.18,8.7,0.44,4.19,26.3,95,0.1,1002.4,12.9,198,99,3,0,6
MH008,2020-06-22 04:00:00,6.74,24.76,6.74,7.4,0.41,5.04,26.0,96,0.3,1002.5,12.5,192,100,4,0,6
MH008,2020-06-22 05:00:00,9.98,24.47,5.85,7.43,0.38,6.07,26.1,93,0.8,1002.6,15.2,211,100,5,0,6
MH008,2020-06-22 06:00:00,13.25,33.9,6.2,6.94,0.4,6.1,26.2,92,0.8,1002.8,15.5,205,96,6,0,6
MH008,2020-06-22 07:00:00,13.51,26.0,7.1,7.96,0.38,5.91,26.5,89,0.5,1003.4,14.2,210,94,7,0,6
MH008,2020-06-22 08:00:00,12.73,26.24,10.16,11.68,0.42,4.42,27.4,88,0.1,1004.0,14.7,191,100,8,0,6
MH008,2020-06-22 09:00:00,15.0,28.25,6.72,6.96,0.41,3.77,27.8,87,0.3,1004.1,14.7,205,97,9,0,6
MH008,2020-06-22 10:00:00,14.01,29.64,7.1,7.71,0.46,4.14,28.0,84,0.1,1004.0,15.5,202,94,10,0,6
MH008,2020-06-22 11:00:00,11.0,26.51,8.0,9.82,0.44,3.68,28.3,85,0.2,1004.2,18.3,200,80,11,0,6
MH008,2020-06-22 12:00:00,11.0,23.86,6.99,9.58,0.42,4.6,28.0,87,0.1,1004.0,17.9,202,93,12,0,6
MH008,2020-06-22 13:00:00,11.98,30.0,6.78,8.3,0.41,7.27,28.3,87,0.1,1003.2,19.2,203,56,13,0,6
MH008,2020-06-22 14:00:00,13.53,30.61,6.17,7.53,0.43,6.14,28.7,84,0.1,1002.5,19.2,206,40,14,0,6
MH008,2020-06-22 15:00:00,10.47,34.76,6.38,7.51,0.44,6.09,28.7,83,0.0,1001.8,18.5,209,28,15,0,6
MH008,2020-06-22 16:00:00,14.51,32.52,5.59,6.61,0.39,5.7,28.2,84,0.1,1001.4,20.5,208,50,16,0,6
MH008,2020-06-22 17:00:00,12.51,28.88,5.17,5.7,0.43,4.29,28.0,85,0.1,1001.3,20.2,215,81,17,0,6
MH008,2020-06-22 18:00:00,11.0,27.51,5.29,5.21,0.45,4.07,28.0,85,0.0,1001.5,17.9,208,70,18,0,6
MH008,2020-06-22 19:00:00,10.02,24.0,6.37,6.96,0.44,3.96,27.5,88,0.0,1002.3,14.7,197,87,19,0,6
MH008,2020-06-22 20:00:00,7.99,24.25,6.32,7.12,0.43,4.71,26.9,91,0.2,1002.9,15.9,198,36,20,0,6
MH008,2020-06-22 21:00:00,11.99,27.0,6.09,6.65,0.42,5.38,26.7,91,0.4,1004.0,16.9,196,100,21,0,6
MH008,2020-06-22 22:00:00,15.73,33.27,6.32,7.36,0.39,6.04,26.8,92,0.3,1004.3,15.7,191,100,22,0,6
MH008,2020-06-22 23:00:00,17.27,28.12,7.58,8.39,0.41,5.24,26.3,93,0.5,1004.4,14.9,195,100,23,0,6
MH008,2020-06-23 00:00:00,14.52,28.75,7.0,7.94,0.39,6.09,26.5,93,0.5,1003.6,17.3,182,94,0,1,6
MH008,2020-06-23 01:00:00,14.22,27.0,5.46,5.7,0.42,5.8,26.0,95,0.4,1003.2,18.0,179,94,1,1,6
MH008,2020-06-23 02:00:00,17.27,27.0,7.39,7.91,0.43,5.55,25.9,95,0.4,1002.8,17.0,176,96,2,1,6
MH008,2020-06-23 03:00:00,14.02,26.75,10.18,10.64,0.43,5.44,26.0,95,0.2,1002.7,17.3,182,70,3,1,6
MH008,2020-06-23 04:00:00,10.26,24.39,13.54,15.3,0.45,4.42,25.9,95,0.2,1002.6,20.5,182,98,4,1,6
MH008,2020-06-23 05:00:00,11.71,20.95,25.58,28.9,0.45,2.71,25.9,93,0.2,1002.7,17.7,175,87,5,1,6
MH008,2020-06-23 06:00:00,19.58,27.39,21.95,25.2,0.4,3.4,26.1,92,0.2,1003.3,19.1,184,83,6,1,6
MH008,2020-06-23 07:00:00,10.47,23.37,18.74,21.1,0.39,5.18,26.0,92,0.4,1004.0,22.1,174,44,7,1,6
MH008,2020-06-23 08:00:00,14.5,25.51,6.18,6.95,0.42,8.79,27.2,86,0.3,1004.1,27.0,179,91,8,1,6
MH008,2020-06-23 09:00:00,13.0,22.0,7.17,8.67,0.42,5.85,27.6,83,0.3,1004.6,25.6,179,96,9,1,6
MH008,2020-06-23 10:00:00,14.755,22.939999999999998,11.98,15.75,0.44,4.14,28.0,83,0.2,1005.3,24.8,180,85,10,1,6
MH008,2020-06-23 11:00:00,16.51,23.88,9.91,12.19,0.41,5.87,28.7,80,0.1,1005.1,26.1,191,36,11,1,6
MH008,2020-06-23 12:00:00,14.26,23.12,5.83,6.48,0.39,6.69,29.0,79,0.1,1004.6,25.3,191,15,12,1,6
MH008,2020-06-23 13:00:00,12.25,24.12,5.77,7.15,0.4,7.4,29.1,79,0.0,1004.0,27.3,193,22,13,1,6
MH008,2020-06-23 14:00:00,13.99,25.37,6.13,7.47,0.41,6.25,29.1,79,0.0,1003.2,27.1,194,28,14,1,6
MH008,2020-06-23 15:00:00,15.52,27.63,6.05,7.37,0.39,7.17,28.7,81,0.0,1003.0,28.0,196,18,15,1,6
MH008,2020-06-23 16:00:00,11.0,24.63,5.36,6.18,0.38,7.22,27.8,87,0.4,1002.9,27.7,206,37,16,1,6
MH008,2020-06-23 17:00:00,9.77,22.0,5.52,5.99,0.38,6.68,28.2,83,0.1,1002.6,23.1,194,28,17,1,6
MH008,2020-06-23 18:00:00,6.0,21.63,6.1,5.58,0.45,5.27,27.6,84,0.2,1002.8,23.7,197,51,18,1,6
MH008,2020-06-23 19:00:00,5.51,18.51,6.51,6.49,0.42,5.67,27.3,87,0.1,1003.7,22.1,192,42,19,1,6
MH008,2020-06-23 20:00:00,4.99,16.1,8.57,9.53,0.48,5.07,27.1,88,0.1,1004.1,19.2,186,48,20,1,6
MH008,2020-06-23 21:00:00,8.25,23.63,7.13,7.86,0.44,6.23,27.0,88,0.1,1005.0,18.7,182,53,21,1,6
MH008,2020-06-23 22:00:00,9.25,21.37,6.48,7.88,0.41,6.92,26.9,89,0.2,1005.3,19.1,176,88,22,1,6
MH008,2020-06-23 23:00:00,11.47,24.61,5.66,6.3,0.39,7.27,26.6,91,0.2,1005.1,19.5,176,74,23,1,6
MH008,2020-06-24 00:00:00,12.82,28.4,7.34,7.64,0.4,6.59,26.4,92,0.2,1004.6,19.6,174,48,0,2,6
MH008,2020-06-24 01:00:00,5.93,23.63,10.65,11.06,0.41,5.04,26.4,92,0.3,1004.4,20.2,169,54,1,2,6
MH008,2020-06-24 02:00:00,13.27,21.0,11.88,12.16,0.44,3.69,26.2,93,0.3,1003.9,18.2,172,61,2,2,6
MH008,2020-06-24 03:00:00,8.0,20.75,15.13,15.92,0.45,3.13,26.0,95,0.3,1003.6,17.8,172,57,3,2,6
MH008,2020-06-24 04:00:00,7.75,19.0,9.55,10.28,0.43,4.64,26.0,94,0.2,1003.7,17.0,175,55,4,2,6
MH008,2020-06-24 05:00:00,7.74,18.88,11.68,12.29,0.44,5.06,26.2,93,0.1,1003.7,15.6,161,62,5,2,6
MH008,2020-06-24 06:00:00,10.98,18.12,15.32,17.26,0.41,4.85,26.4,91,0.1,1004.1,16.1,164,45,6,2,6
MH008,2020-06-24 07:00:00,12.52,19.12,10.55,11.46,0.4,6.33,26.8,90,0.1,1004.6,16.8,165,36,7,2,6
MH008,2020-06-24 08:00:00,8.0,19.88,11.3,13.64,0.41,5.5,27.3,87,0.1,1005.1,18.2,172,41,8,2,6
MH008,2020-06-24 09:00:00,8.5,19.12,8.41,10.81,0.42,6.96,28.0,83,0.2,1005.5,19.8,181,41,9,2,6
MH008,2020-06-24 10:00:00,9.75,20.12,9.06,10.56,0.47,5.57,28.6,81,0.2,1005.6,21.7,191,40,10,2,6
MH008,2020-06-24 11:00:00,8.75,20.51,7.13,7.61,0.39,7.64,29.0,82,0.1,1005.4,21.6,195,25,11,2,6
MH008,2020-06-24 12:00:00,8.0,17.86,6.49,8.33,0.39,9.05,29.3,80,0.0,1005.2,21.5,198,31,12,2,6
MH008,2020-06-24 13:00:00,8.73,23.88,6.3,7.52,0.45,8.84,29.3,81,0.0,1004.6,20.3,203,39,13,2,6
MH008,2020-06-24 14:00:00,11.99,23.0,6.96,8.79,0.42,7.88,29.3,80,0.1,1004.2,20.6,205,56,14,2,6
MH008,2020-06-24 15:00:00,14.26,21.12,5.96,6.97,0.39,7.96,29.1,80,0.0,1003.6,19.3,207,54,15,2,6
MH008,2020-06-24 16:00:00,11.75,21.88,5.46,6.67,0.38,8.4,28.7,81,0.1,1003.0,17.5,212,47,16,2,6
MH008,2020-06-24 17:00:00,9.77,20.51,5.26,5.81,0.41,8.1,28.7,82,0.0,1002.5,14.2,207,36,17,2,6
MH008,2020-06-24 18:00:00,4.77,16.27,5.79,6.36,0.42,6.21,28.4,84,0.0,1002.8,14.7,208,23,18,2,6
MH008,2020-06-24 19:00:00,1.74,10.88,7.06,7.33,0.46,5.53,27.9,86,0.0,1003.7,12.5,198,44,19,2,6
MH008,2020-06-24 20:00:00,4.25,10.12,7.88,8.89,0.48,3.73,27.9,86,0.0,1004.4,12.0,196,39,20,2,6
MH008,2020-06-24 21:00:00,4.5,11.25,6.87,7.59,0.42,5.26,27.7,86,0.1,1005.3,12.5,192,39,21,2,6
MH008,2020-06-24 22:00:00,4.48,14.1,5.32,6.25,0.43,6.12,27.4,87,0.4,1006.0,13.6,192,44,22,2,6
MH008,2020-06-24 23:00:00,10.22,21.88,5.33,6.04,0.4,6.28,27.2,89,0.1,1006.2,13.4,186,37,23,2,6
MH008,2020-06-25 00:00:00,13.51,20.88,5.71,6.35,0.4,6.09,26.9,89,0.9,1006.0,14.6,189,45,0,3,6
MH008,2020-06-25 01:00:00,12.49,20.25,5.09,5.81,0.4,6.34,26.2,93,4.3,1005.8,15.7,191,42,1,3,6
MH008,2020-06-25 02:00:00,13.75,22.0,10.9,11.08,0.43,3.62,26.5,91,0.2,1004.5,11.5,176,61,2,3,6
MH008,2020-06-25 03:00:00,11.52,21.51,15.5,16.92,0.44,2.42,26.5,93,0.0,1003.9,12.6,167,62,3,3,6
MH008,2020-06-25 04:00:00,6.75,18.37,12.65,13.04,0.48,2.77,26.5,93,0.0,1003.6,12.3,165,62,4,3,6
MH008,2020-06-25 05:00:00,6.73,20.63,11.1,12.06,0.47,2.54,26.4,95,0.0,1003.7,10.2,148,82,5,3,6
MH008,2020-06-25 06:00:00,9.74,19.1,9.91,11.12,0.43,4.54,26.6,91,0.2,1004.3,10.8,159,39,6,3,6
MH008,2020-06-25 07:00:00,13.48,26.38,18.95,21.89,0.4,2.81,27.3,88,0.1,1004.8,12.7,165,100,7,3,6
MH008,2020-06-25 08:00:00,16.78,22.0,14.03,17.11,0.42,4.45,27.7,86,0.1,1004.9,12.5,162,41,8,3,6
MH008,2020-06-25 09:00:00,12.75,22.0,8.76,10.41,0.39,5.64,28.7,81,0.1,1004.8,13.4,175,39,9,3,6
MH008,2020-06-25 10:00:00,11.75,22.0,6.73,7.32,0.43,4.46,29.4,78,0.1,1004.7,13.6,192,39,10,3,6
MH008,2020-06-25 11:00:00,11.0,21.63,5.68,6.44,0.43,3.71,29.8,77,0.1,1004.1,15.0,207,24,11,3,6
MH008,2020-06-25 12:00:00,10.75,19.0,5.54,6.29,0.44,4.81,29.8,78,0.1,1003.3,16.8,215,60,12,3,6
MH008,2020-06-25 13:00:00,11.96,20.12,6.63,8.02,0.38,6.59,29.6,79,0.1,1002.6,18.1,223,32,13,3,6
MH008,2020-06-25 14:00:00,17.27,20.88,7.23,8.78,0.41,6.3,30.0,76,0.0,1002.4,17.4,230,49,14,3,6
MH008,2020-06-25 15:00:00,15.25,20.12,6.51,8.77,0.42,4.57,29.1,80,0.5,1002.4,16.4,232,55,15,3,6
MH008,2020-06-25 16:00:00,15.01,21.86,7.98,10.28,0.43,4.24,29.2,78,0.7,1002.1,15.0,235,85,16,3,6
MH008,2020-06-25 17:00:00,12.25,27.63,7.59,9.25,0.44,4.56,29.6,79,0.7,1001.6,12.3,238,97,17,3,6
MH008,2020-06-25 18:00:00,12.75,24.88,7.45,8.62,0.44,3.04,29.1,82,0.0,1002.2,9.2,239,97,18,3,6
MH008,2020-06-25 19:00:00,12.0,24.0,12.81,13.83,0.62,1.66,28.6,85,0.0,1003.0,6.4,227,96,19,3,6
MH008,2020-06-25 20:00:00,20.29,25.02,9.16,9.73,0.52,2.83,28.3,86,0.0,1003.6,6.1,220,93,20,3,6
MH008,2020-06-25 21:00:00,19.27,24.74,8.78,10.46,0.52,2.56,28.2,88,0.0,1004.0,6.2,216,90,21,3,6
MH008,2020-06-25 22:00:00,16.51,29.38,8.32,9.25,0.47,3.54,27.6,89,0.8,1004.4,8.0,188,87,22,3,6
MH008,2020-06-25 23:00:00,16.95,25.25,7.37,9.38,0.42,3.55,27.2,93,1.2,1004.4,7.6,185,87,23,3,6
MH008,2020-06-26 00:00:00,21.29,26.88,6.28,7.23,0.4,3.29,27.2,92,0.1,1003.8,8.0,190,99,0,4,6
MH008,2020-06-26 01:00:00,15.75,26.25,7.24,7.86,0.4,3.05,27.2,91,0.0,1003.5,7.6,180,93,1,4,6
MH008,2020-06-26 02:00:00,15.25,27.51,9.68,10.48,0.43,2.22,26.8,91,0.8,1003.2,10.4,180,100,2,4,6
MH008,2020-06-26 03:00:00,14.52,24.25,7.19,7.36,0.47,2.09,26.6,92,0.4,1002.9,8.2,157,99,3,4,6
MH008,2020-06-26 04:00:00,10.25,25.51,6.51,6.87,0.46,2.22,26.6,93,0.0,1002.8,6.6,171,98,4,4,6
MH008,2020-06-26 05:00:00,11.0,21.88,12.66,14.14,0.44,1.54,26.8,92,0.4,1003.4,9.5,151,100,5,4,6
MH008,2020-06-26 06:00:00,10.26,21.12,13.99,15.59,0.43,2.71,27.0,92,0.0,1003.4,5.8,158,96,6,4,6
MH008,2020-06-26 07:00:00,9.71,22.0,13.95,15.74,0.4,2.83,27.3,90,0.9,1004.1,8.4,140,99,7,4,6
MH008,2020-06-26 08:00:00,13.77,22.0,12.01,13.83,0.41,3.97,27.2,89,3.5,1004.8,7.4,137,100,8,4,6
MH008,2020-06-26 09:00:00,11.98,22.0,13.08,16.19,0.43,3.33,28.2,86,0.1,1005.0,5.0,159,100,9,4,6
MH008,2020-06-26 10:00:00,18.99,22.0,12.28,15.64,0.43,3.64,28.9,83,0.1,1004.2,0.5,45,98,10,4,6
MH008,2020-06-26 11:00:00,9.14,21.51,9.46,11.14,0.49,2.58,29.6,80,0.1,1003.7,7.7,221,97,11,4,6
MH008,2020-06-26 12:00:00,9.5,21.12,6.58,7.45,0.42,3.42,29.0,84,0.4,1003.7,11.5,224,78,12,4,6
MH008,2020-06-26 13:00:00,11.25,22.12,5.83,6.38,0.42,3.94,29.6,83,0.2,1003.3,11.5,224,98,13,4,6
MH008,2020-06-26 14:00:00,13.23,23.0,6.62,8.22,0.4,5.07,29.4,82,0.2,1002.9,12.7,227,92,14,4,6
MH008,2020-06-26 15:00:00,17.0,23.12,6.37,7.73,0.42,5.33,29.0,83,1.4,1002.3,11.3,248,99,15,4,6
MH008,2020-06-26 16:00:00,16.26,24.86,6.65,8.4,0.43,4.75,29.1,82,0.0,1002.1,12.3,255,95,16,4,6
MH008,2020-06-26 17:00:00,13.51,30.02,7.65,8.82,0.42,5.25,29.3,76,0.0,1001.9,12.1,253,94,17,4,6
MH008,2020-06-26 18:00:00,14.0,23.73,9.59,11.04,0.42,3.52,28.8,82,0.7,1002.6,7.6,239,99,18,4,6
MH008,2020-06-26 19:00:00,18.27,28.38,9.53,10.61,0.47,2.3,28.1,87,0.3,1002.9,4.6,231,99,19,4,6
MH008,2020-06-26 20:00:00,12.5,24.12,10.92,12.07,0.49,2.52,27.7,91,0.5,1003.8,3.7,209,98,20,4,6
MH008,2020-06-26 21:00:00,13.0,25.24,12.66,14.48,0.52,1.69,27.6,91,0.2,1004.0,3.1,201,99,21,4,6
MH008,2020-06-26 22:00:00,19.74,26.62,13.05,15.5,0.55,2.16,27.9,88,0.1,1004.1,4.6,198,100,22,4,6
MH008,2020-06-26 23:00:00,22.49,30.51,15.07,18.27,0.5,1.76,27.3,92,0.1,1004.4,4.0,175,100,23,4,6
MH008,2020-06-27 00:00:00,22.52,26.75,10.23,12.19,0.43,2.83,27.1,93,0.6,1004.2,4.6,141,100,0,5,6
MH008,2020-06-27 01:00:00,16.77,25.12,10.17,11.8,0.42,3.0,27.1,91,0.1,1003.7,8.2,165,100,1,5,6
MH008,2020-06-27 02:00:00,14.73,26.49,10.37,11.48,0.42,2.5,27.2,90,0.0,1003.2,8.7,173,100,2,5,6
MH008,2020-06-27 03:00:00,18.02,29.51,8.96,9.7,0.45,2.97,27.1,89,0.3,1003.2,10.1,176,100,3,5,6
MH008,2020-06-27 04:00:00,12.5,26.12,6.46,6.96,0.46,3.02,26.8,90,0.6,1003.9,12.6,182,100,4,5,6
MH008,2020-06-27 05:00:00,14.99,26.88,6.08,6.98,0.46,3.0,26.9,92,0.1,1003.3,7.6,155,100,5,5,6
MH008,2020-06-27 06:00:00,17.01,26.0,7.96,8.74,0.44,3.32,27.0,90,0.0,1003.7,7.2,153,100,6,5,6
MH008,2020-06-27 07:00:00,16.23,26.5,12.63,14.33,0.35,3.25,27.2,88,0.1,1004.6,11.3,171,97,7,5,6
MH008,2020-06-27 08:00:00,23.99,30.12,13.5,16.42,0.43,2.97,27.8,87,0.1,1004.8,8.7,173,95,8,5,6
MH008,2020-06-27 09:00:00,26.01,30.5,15.25,20.93,0.62,2.99,28.5,84,0.0,1004.9,9.9,190,90,9,5,6
MH008,2020-06-27 10:00:00,22.75,27.12,10.64,14.39,0.47,4.76,29.2,80,0.1,1004.7,10.2,203,93,10,5,6
MH008,2020-06-27 11:00:00,20.27,27.75,6.33,7.14,0.47,3.85,29.4,79,0.1,1004.4,12.0,221,94,11,5,6
MH008,2020-06-27 12:00:00,15.5,26.0,6.56,7.12,0.48,3.05,29.6,79,0.1,1004.3,13.9,233,94,12,5,6
MH008,2020-06-27 13:00:00,16.26,27.1,6.77,8.33,0.44,3.62,29.9,78,0.0,1003.8,14.6,237,95,13,5,6
MH008,2020-06-27 14:00:00,14.99,34.75,6.23,7.17,0.44,3.5,29.7,78,0.1,1003.5,15.6,241,96,14,5,6
MH008,2020-06-27 15:00:00,18.99,34.22,7.14,8.34,0.42,5.22,29.6,78,0.4,1002.9,15.9,242,98,15,5,6
MH008,2020-06-27 16:00:00,22.99,42.27,7.11,8.62,0.4,4.51,29.1,81,0.1,1002.6,14.3,236,99,16,5,6
MH008,2020-06-27 17:00:00,25.26,37.37,6.38,8.3,0.38,4.19,29.8,78,0.1,1002.1,12.7,255,98,17,5,6
MH008,2020-06-27 18:00:00,23.74,40.12,7.23,8.64,0.39,6.08,29.3,81,0.0,1002.5,8.9,243,91,18,5,6
MH008,2020-06-27 19:00:00,25.01,41.13,6.82,7.91,0.43,2.44,28.8,84,0.0,1003.4,6.1,242,98,19,5,6
MH008,2020-06-27 20:00:00,22.0,40.9,7.42,8.29,0.47,2.73,28.5,87,0.0,1004.0,4.8,228,99,20,5,6
MH008,2020-06-27 21:00:00,20.52,32.27,8.42,9.6,0.47,2.88,28.2,88,0.0,1004.8,4.1,225,100,21,5,6
MH008,2020-06-27 22:00:00,17.23,28.25,8.21,9.57,0.52,3.1,27.4,90,1.7,1005.8,12.4,190,98,22,5,6
MH008,2020-06-27 23:00:00,20.26,36.88,8.08,9.55,0.43,4.66,27.2,91,0.6,1005.2,6.6,202,100,23,5,6
MH008,2020-06-28 00:00:00,18.98,35.5,7.68,9.04,0.41,4.08,26.9,92,0.2,1005.0,10.2,203,100,0,6,6
MH008,2020-06-28 01:00:00,22.25,33.1,7.74,9.44,0.41,3.23,26.9,93,0.4,1004.1,8.5,208,100,1,6,6
MH008,2020-06-28 02:00:00,21.27,40.38,7.82,8.78,0.4,3.89,26.6,93,2.4,1003.8,13.0,199,100,2,6,6
MH008,2020-06-28 03:00:00,15.75,34.78,7.28,7.92,0.43,3.2,26.4,92,2.5,1003.6,7.7,191,100,3,6,6
MH008,2020-06-28 04:00:00,15.25,25.51,19.95,25.26,0.44,2.02,26.7,91,0.1,1004.0,8.0,188,100,4,6,6
MH008,2020-06-28 05:00:00,13.28,22.0,11.09,11.91,0.47,2.54,26.8,90,2.1,1003.9,4.3,175,100,5,6,6
MH008,2020-06-28 06:00:00,5.25,22.86,16.16,18.12,0.45,1.92,26.8,92,0.2,1004.3,6.4,164,100,6,6,6
MH008,2020-06-28 07:00:00,7.73,27.88,14.11,16.23,0.41,3.79,27.0,92,0.2,1004.9,11.2,165,100,7,6,6
MH008,2020-06-28 08:00:00,13.0,21.25,10.75,13.67,0.37,3.15,27.5,88,0.2,1005.3,8.3,178,100,8,6,6
MH008,2020-06-28 09:00:00,12.01,28.41,13.02,16.19,0.39,3.04,28.5,83,0.1,1005.3,10.1,178,61,9,6,6
MH008,2020-06-28 10:00:00,9.0,17.0,13.19,17.55,0.42,3.52,29.1,80,0.2,1005.3,10.2,203,92,10,6,6
MH008,2020-06-28 11:00:00,20.26,23.12,6.99,8.33,0.4,3.9,29.6,77,0.1,1004.9,10.7,213,34,11,6,6
MH008,2020-06-28 12:00:00,18.0,23.75,6.2,7.21,0.44,2.96,30.1,76,0.1,1004.5,11.2,220,67,12,6,6
MH008,2020-06-28 13:00:00,18.25,22.25,6.37,7.32,0.46,3.13,30.2,76,0.0,1003.7,12.7,227,23,13,6,6
MH008,2020-06-28 14:00:00,17.77,24.25,7.08,8.62,0.4,3.12,30.1,77,0.1,1003.3,15.0,228,35,14,6,6
MH008,2020-06-28 15:00:00,12.77,25.51,6.28,7.23,0.42,4.08,29.9,78,0.0,1002.7,15.3,229,64,15,6,6
MH008,2020-06-28 16:00:00,12.21,22.37,7.1,8.61,0.4,4.35,29.1,80,0.2,1002.3,18.2,231,47,16,6,6
MH008,2020-06-28 17:00:00,20.52,25.12,7.37,9.25,0.38,4.17,29.3,81,0.2,1001.7,15.8,240,54,17,6,6
MH008,2020-06-28 18:00:00,15.25,25.62,6.83,7.95,0.39,5.04,28.8,84,0.1,1002.3,15.6,241,76,18,6,6
MH008,2020-06-28 19:00:00,12.75,22.75,7.73,8.95,0.41,3.91,28.3,88,0.0,1002.9,8.1,225,83,19,6,6
