StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-04-30 14:00:00,,4.96,8.18,58.7,0.19,6.91,32.4,61,0.0,1008.5,15.1,271,0,14,3,4
MH007,2020-04-30 15:00:00,,3.45,9.39,56.21,0.18,6.82,32.0,62,0.0,1007.5,18.1,277,0,15,3,4
MH007,2020-04-30 16:00:00,,22.55,11.98,52.73,0.17,6.88,31.4,65,0.0,1007.6,15.5,271,1,16,3,4
MH007,2020-04-30 17:00:00,,11.675,11.6,48.42,0.16,7.31,30.9,69,0.0,1007.8,14.6,280,5,17,3,4
MH007,2020-04-30 18:00:00,,0.8,13.94,47.84,0.15,7.6,29.9,77,0.0,1008.2,13.1,279,1,18,3,4
MH007,2020-04-30 19:00:00,,9.2,12.17,47.2,0.15,7.55,29.1,83,0.0,1008.6,14.1,274,2,19,3,4
MH007,2020-04-30 20:00:00,,18.16,8.83,47.46,0.18,7.3,28.9,83,0.0,1009.1,13.7,284,4,20,3,4
MH007,2020-04-30 21:00:00,,24.84,7.36,48.65,0.2,6.73,28.7,84,0.0,1009.8,10.0,285,18,21,3,4
MH007,2020-04-30 22:00:00,,17.82,5.68,51.84,0.2,6.73,28.7,84,0.0,1010.4,8.6,272,39,22,3,4
MH007,2020-04-30 23:00:00,,9.87,2.9,56.33,0.2,6.89,28.7,83,0.0,1010.5,7.6,267,44,23,3,4
MH007,2020-05-01 00:00:00,,3.16,2.979230769230769,59.8,0.2,6.94,28.5,83,0.0,1010.0,8.3,272,41,0,4,5
MH007,2020-05-01 01:00:00,,10.75,3.0584615384615383,63.97,0.2,6.97,28.3,84,0.0,1009.5,8.9,284,38,1,4,5
MH007,2020-05-01 02:00:00,,8.678,3.1376923076923076,66.33,0.2,7.03,28.3,84,0.0,1009.5,7.1,311,71,2,4,5
MH007,2020-05-01 03:00:00,,6.606,3.2169230769230768,65.12,0.2,6.81,28.3,83,0.0,1009.5,7.1,319,78,3,4,5
MH007,2020-05-01 04:00:00,,4.534,3.296153846153846,63.43,0.18,7.05,28.3,82,0.0,1009.6,3.3,319,50,4,4,5
MH007,2020-05-01 05:00:00,,2.4619999999999997,3.375384615384615,64.95,0.19,6.97,28.6,85,0.0,1009.8,4.2,239,32,5,4,5
MH007,2020-05-01 06:00:00,,0.39,,64.85,0.19,7.08,28.7,84,0.1,1010.4,5.8,263,80,6,4,5
MH007,2020-05-01 07:00:00,,5.07,,66.83,0.18,6.97,29.2,81,0.0,1010.9,7.9,267,72,7,4,5
MH007,2020-05-01 08:00:00,,7.89,,67.82,0.2,6.92,30.0,77,0.0,1011.4,9.2,259,72,8,4,5
MH007,2020-05-01 09:00:00,,3.62,,66.98,0.2,6.89,30.8,72,0.0,1012.0,9.6,250,80,9,4,5
MH007,2020-05-01 10:00:00,,35.16,,66.69,0.2,6.54,31.5,67,0.0,1011.8,10.1,253,59,10,4,5
MH007,2020-05-01 11:00:00,,41.29,,65.53,0.17,6.89,31.9,66,0.0,1011.5,12.7,262,27,11,4,5
MH007,2020-05-01 12:00:00,,9.82,3.93,61.18,0.19,7.04,32.3,63,0.0,1010.6,15.5,270,10,12,4,5
MH007,2020-05-01 13:00:00,,1.96,8.07,58.37,0.18,6.87,32.6,59,0.0,1009.5,16.5,280,1,13,4,5
MH007,2020-05-01 14:00:00,,0.27,9.59,53.91,0.17,6.78,32.2,61,0.0,1008.7,16.5,281,3,14,4,5
MH007,2020-05-01 15:00:00,,3.1,13.64,49.17,0.15,6.62,31.8,64,0.0,1007.9,18.2,284,4,15,4,5
MH007,2020-05-01 16:00:00,,6.87,16.92,44.77,0.15,7.04,30.9,66,0.0,1007.5,17.1,285,13,16,4,5
MH007,2020-05-01 17:00:00,,1.71,19.48,41.01,0.14,7.15,30.1,72,0.0,1007.0,17.5,289,20,17,4,5
MH007,2020-05-01 18:00:00,,32.27,23.57,39.27,0.12,7.14,29.3,78,0.0,1007.5,15.5,288,16,18,4,5
MH007,2020-05-01 19:00:00,,2.22,22.36,36.02,0.1,7.24,28.8,83,0.0,1008.0,17.3,287,17,19,4,5
MH007,2020-05-01 20:00:00,,24.89,18.71,35.42,0.11,6.72,28.6,85,0.0,1008.2,18.3,286,23,20,4,5
MH007,2020-05-01 21:00:00,,20.11,14.53,35.47,0.15,6.22,28.5,85,0.0,1009.0,15.5,295,27,21,4,5
MH007,2020-05-01 22:00:00,,25.09,9.72,39.84,0.17,6.41,28.5,84,0.0,1009.4,10.0,311,51,22,4,5
MH007,2020-05-01 23:00:00,,28.55,5.6,44.59,0.18,6.53,28.4,84,0.0,1009.1,7.1,315,67,23,4,5
MH007,2020-05-02 00:00:00,,9.12,3.61,48.42,0.18,6.35,28.3,84,0.0,1008.7,7.1,319,41,0,5,5
MH007,2020-05-02 01:00:00,,15.0,1.73,51.34,0.18,6.39,28.2,85,0.0,1008.3,6.8,335,42,1,5,5
MH007,2020-05-02 02:00:00,,14.93,1.76,51.86,0.18,6.47,28.0,86,0.0,1008.1,5.6,345,34,2,5,5
MH007,2020-05-02 03:00:00,,11.87,1.79,54.51,0.18,6.62,27.9,87,0.0,1007.7,3.7,349,39,3,5,5
MH007,2020-05-02 04:00:00,,5.87,1.82,57.26,0.19,6.7,27.4,90,0.0,1007.5,2.9,360,24,4,5,5
MH007,2020-05-02 05:00:00,,0.36,1.85,61.08,0.17,6.76,27.7,90,0.0,1007.2,3.3,354,28,5,5,5
MH007,2020-05-02 06:00:00,,4.4,1.88,63.98,0.21,6.35,27.9,90,0.0,1007.9,4.3,355,36,6,5,5
MH007,2020-05-02 07:00:00,,21.64,1.9100000000000001,67.8,0.2,6.62,28.9,83,0.0,1008.8,4.7,337,34,7,5,5
MH007,2020-05-02 08:00:00,,5.87,,69.56,0.22,6.27,30.1,76,0.0,1009.7,3.1,315,34,8,5,5
MH007,2020-05-02 09:00:00,,0.44,,73.19,0.21,6.48,31.3,68,0.0,1010.1,4.3,275,27,9,5,5
MH007,2020-05-02 10:00:00,,5.27,,74.12,0.23,6.33,32.5,61,0.0,1010.2,7.7,281,80,10,5,5
MH007,2020-05-02 11:00:00,,16.67,,72.33,0.19,6.94,32.8,64,0.0,1009.6,14.8,273,0,11,5,5
MH007,2020-05-02 12:00:00,,2.16,2.06,65.06,0.19,6.73,32.8,61,0.0,1008.9,17.1,277,0,12,5,5
MH007,2020-05-02 13:00:00,,9.2,5.92,59.62,0.19,6.61,32.8,61,0.0,1007.8,18.0,282,0,13,5,5
MH007,2020-05-02 14:00:00,,18.87,9.11,54.54,0.18,6.78,32.5,63,0.0,1006.9,19.2,283,0,14,5,5
MH007,2020-05-02 15:00:00,,12.87,11.38,49.4,0.16,6.8,31.9,66,0.0,1006.1,21.7,285,1,15,5,5
MH007,2020-05-02 16:00:00,,6.89,15.14,45.27,0.14,6.71,31.2,70,0.0,1005.8,21.5,291,2,16,5,5
MH007,2020-05-02 17:00:00,,2.09,17.15,41.89,0.13,6.85,30.4,74,0.0,1006.3,20.6,297,5,17,5,5
MH007,2020-05-02 18:00:00,,6.35,20.22,39.99,0.12,7.2,29.4,79,0.0,1006.7,19.6,302,2,18,5,5
MH007,2020-05-02 19:00:00,,20.08,20.58,37.95,0.1,7.14,28.8,84,0.0,1007.2,19.0,303,7,19,5,5
MH007,2020-05-02 20:00:00,,23.94,18.45,36.05,0.08,7.0,28.6,86,0.0,1007.9,16.4,303,5,20,5,5
MH007,2020-05-02 21:00:00,,21.25,18.95,36.94,0.13,6.36,28.4,87,0.0,1008.6,13.3,303,12,21,5,5
MH007,2020-05-02 22:00:00,,31.91,15.78,37.75,0.13,6.21,28.4,87,0.0,1008.9,11.5,311,16,22,5,5
MH007,2020-05-02 23:00:00,,27.95,11.87,38.84,0.13,6.24,28.2,88,0.0,1008.9,10.4,326,20,23,5,5
MH007,2020-05-03 00:00:00,,25.77,10.18,40.3,0.12,6.23,28.1,88,0.0,1008.3,12.0,327,39,0,6,5
MH007,2020-05-03 01:00:00,,14.08,7.64,42.61,0.14,6.46,28.0,88,0.0,1007.3,10.0,339,43,1,6,5
MH007,2020-05-03 02:00:00,,18.22,4.68,45.03,0.15,6.39,28.0,87,0.0,1007.1,6.5,360,46,2,6,5
MH008,2020-03-05 06:00:00,27.8,89.1,40.58,45.99,0.47,14.5,21.5,90,0.0,1009.9,6.7,74,39,6,3,3
MH008,2020-03-05 07:00:00,32.6,92.0,54.89,64.07,0.36,11.57,22.1,87,0.0,1010.7,8.2,75,37,7,3,3
MH008,2020-03-05 08:00:00,39.98,103.11,46.61,57.86,0.47,12.95,23.7,78,0.0,1011.6,9.0,74,33,8,3,3
MH008,2020-03-05 09:00:00,43.2,115.0,31.4,39.7,0.56,19.32,25.4,70,0.0,1011.7,7.4,47,25,9,3,3
MH008,2020-03-05 10:00:00,41.4,106.97,42.2,57.12,0.52,18.64,26.9,62,0.0,1011.9,3.6,354,23,10,3,3
MH008,2020-03-05 11:00:00,46.61,117.07,40.05,51.43,0.51,25.46,28.0,58,0.0,1011.5,6.1,270,5,11,3,3
MH008,2020-03-05 12:00:00,44.61,125.06,27.46,34.05,0.49,31.66,28.2,59,0.0,1010.4,12.1,260,42,12,3,3
MH008,2020-03-05 13:00:00,42.8,106.71,16.67,20.39,0.45,29.68,27.8,60,0.0,1009.3,15.7,259,0,13,3,3
MH008,2020-03-05 14:00:00,41.4,104.78,15.18,18.17,0.49,34.48,27.7,59,0.0,1008.5,17.6,259,0,14,3,3
MH008,2020-03-05 15:00:00,40.0,112.2,13.52,15.33,0.54,34.34,27.1,64,0.0,1008.0,18.1,263,1,15,3,3
MH008,2020-03-05 16:00:00,43.4,113.9,13.12,15.55,0.37,31.72,26.9,62,0.0,1007.6,18.8,266,2,16,3,3
MH008,2020-03-05 17:00:00,39.4,111.35,9.1,10.6,0.41,33.27,26.0,65,0.0,1008.3,15.9,266,1,17,3,3
MH008,2020-03-05 18:00:00,32.0,95.9,10.55,12.97,0.29,28.98,25.2,69,0.0,1008.6,14.4,270,0,18,3,3
MH008,2020-03-05 19:00:00,71.2,123.9,16.3,22.47,0.56,22.46,24.7,71,0.0,1009.0,12.3,273,0,19,3,3
MH008,2020-03-05 20:00:00,200.2,354.1,10.56,12.79,0.34,19.2,24.6,71,0.0,1010.1,11.5,266,1,20,3,3
MH008,2020-03-05 21:00:00,24.8,85.39,8.7,10.47,0.28,17.6,24.4,72,0.0,1010.8,9.0,268,3,21,3,3
MH008,2020-03-05 22:00:00,23.4,88.1,10.0,11.52,0.28,16.88,23.8,76,0.0,1011.2,6.1,270,11,22,3,3
MH008,2020-03-05 23:00:00,21.41,79.9,8.17,9.42,0.26,16.01,22.9,81,0.0,1010.8,6.1,273,18,23,3,3
MH008,2020-03-06 00:00:00,21.8,78.61,7.18,8.79,0.23,14.71,22.4,85,0.0,1010.5,7.2,273,7,0,4,3
MH008,2020-03-06 01:00:00,17.0,74.7,5.21,7.34,0.23,12.02,22.4,85,0.0,1009.7,6.9,276,32,1,4,3
MH008,2020-03-06 02:00:00,16.6,71.3,4.12,6.57,0.19,16.5,22.8,83,0.0,1008.9,5.5,281,31,2,4,3
MH008,2020-03-06 03:00:00,15.0,64.6,1.42,3.02,0.18,19.74,22.2,87,0.0,1008.5,5.8,277,30,3,4,3
MH008,2020-03-06 04:00:00,14.6,61.39,1.18,2.56,0.19,20.41,22.0,89,0.0,1008.4,5.4,290,19,4,4,3
MH008,2020-03-06 05:00:00,14.8,65.48,2.48,3.92,0.17,19.62,22.7,83,0.0,1008.3,5.7,288,28,5,4,3
MH008,2020-03-06 06:00:00,21.4,70.19,4.59,6.22,0.19,18.89,22.4,84,0.0,1008.9,5.9,284,32,6,4,3
MH008,2020-03-06 07:00:00,17.8,71.42,7.46,8.51,0.22,17.53,23.8,78,0.0,1009.9,1.8,259,23,7,4,3
MH008,2020-03-06 08:00:00,14.0,68.43,15.83,19.52,0.34,14.44,25.2,66,0.0,1010.6,3.3,221,25,8,4,3
MH008,2020-03-06 09:00:00,18.6,91.9,13.79,20.62,0.31,14.56,26.8,54,0.0,1011.4,10.5,248,34,9,4,3
MH008,2020-03-06 10:00:00,20.6,98.9,5.82,9.33,0.19,19.26,27.6,51,0.0,1011.7,16.5,250,29,10,4,3
MH008,2020-03-06 11:00:00,18.6,88.0,3.32,5.82,0.2,22.96,28.1,50,0.0,1011.9,17.6,247,15,11,4,3
MH008,2020-03-06 12:00:00,19.2,82.9,3.48,5.51,0.23,24.36,28.4,49,0.0,1011.1,18.5,249,19,12,4,3
MH008,2020-03-06 13:00:00,26.03,74.5,2.8,4.69,0.2,24.34,28.3,50,0.0,1010.2,19.2,253,21,13,4,3
MH008,2020-03-06 14:00:00,18.2,88.3,2.74,4.08,0.2,25.1,27.9,52,0.0,1009.5,19.2,257,14,14,4,3
MH008,2020-03-06 15:00:00,19.0,91.19,3.2,4.9,0.21,25.54,27.5,53,0.0,1008.9,20.3,264,7,15,4,3
MH008,2020-03-06 16:00:00,18.8,92.32,6.17,7.67,0.21,27.89,26.8,57,0.0,1008.7,19.4,269,6,16,4,3
MH008,2020-03-06 17:00:00,18.8,84.15,6.82,8.99,0.23,19.53,26.2,58,0.0,1009.0,15.8,270,5,17,4,3
MH008,2020-03-06 18:00:00,20.8,67.1,4.36,6.59,0.23,23.55,25.6,61,0.0,1009.5,13.0,268,4,18,4,3
MH008,2020-03-06 19:00:00,16.2,68.29,7.67,9.12,0.26,23.16,24.8,68,0.0,1009.8,9.0,265,5,19,4,3
MH008,2020-03-06 20:00:00,16.4,72.85,10.69,12.13,0.29,22.93,24.5,70,0.0,1010.7,7.2,264,3,20,4,3
MH008,2020-03-06 21:00:00,16.6,90.39,10.33,11.47,0.3,21.92,23.6,74,0.0,1011.3,5.4,270,3,21,4,3
MH008,2020-03-06 22:00:00,27.2,94.78,11.98,13.14,0.27,20.32,23.0,77,0.0,1011.7,5.5,281,4,22,4,3
MH008,2020-03-06 23:00:00,27.0,100.5,11.44,12.81,0.24,16.4,22.8,79,0.0,1011.6,5.4,290,11,23,4,3
MH008,2020-03-07 00:00:00,22.41,86.3,11.89,13.3,0.22,16.04,22.4,78,0.0,1011.6,5.8,292,16,0,5,3
MH008,2020-03-07 01:00:00,20.0,79.52,5.88,7.3,0.22,11.11,22.0,78,0.0,1011.0,6.3,294,13,1,5,3
MH008,2020-03-07 02:00:00,18.4,78.0,12.25,15.82,0.26,14.17,21.1,78,0.0,1010.6,7.9,286,3,2,5,3
MH008,2020-03-07 03:00:00,12.8,102.6,10.6,13.09,0.23,18.84,20.8,81,0.0,1010.4,7.8,326,9,3,5,3
MH008,2020-03-07 04:00:00,15.8,80.08,2.98,3.94,0.21,26.47,21.3,89,0.0,1010.6,6.9,351,20,4,5,3
MH008,2020-03-07 05:00:00,16.2,71.71,2.16,3.07,0.17,26.92,22.5,80,0.0,1010.7,10.8,330,28,5,5,3
MH008,2020-03-07 06:00:00,21.8,68.3,4.6,5.17,0.17,24.57,22.2,80,0.0,1011.5,7.6,341,31,6,5,3
MH008,2020-03-07 07:00:00,23.4,61.42,6.58,7.57,0.17,28.11,22.5,79,0.0,1012.4,8.2,29,24,7,5,3
MH008,2020-03-07 08:00:00,18.6,59.2,20.4,23.04,0.3,21.37,23.9,68,0.0,1013.4,10.5,22,30,8,5,3
MH008,2020-03-07 09:00:00,27.2,92.67,38.4,46.55,0.47,10.47,25.1,60,0.0,1014.1,11.9,5,37,9,5,3
MH008,2020-03-07 10:00:00,34.8,135.5,26.6,34.38,0.39,17.83,26.3,53,0.0,1014.4,10.2,352,23,10,5,3
MH008,2020-03-07 11:00:00,30.0,133.9,19.14,23.47,0.33,26.05,27.3,47,0.0,1014.1,10.2,318,0,11,5,3
MH008,2020-03-07 12:00:00,30.0,161.5,14.37,18.86,0.33,27.66,27.8,44,0.0,1013.0,13.9,301,0,12,5,3
MH008,2020-03-07 13:00:00,32.4,176.3,7.84,10.39,0.27,29.47,27.6,45,0.0,1012.1,17.1,295,0,13,5,3
MH008,2020-03-07 14:00:00,40.2,185.08,5.75,6.97,0.21,30.6,27.4,45,0.0,1011.4,16.7,295,0,14,5,3
MH008,2020-03-07 15:00:00,33.4,158.78,4.09,5.68,0.2,32.42,27.1,45,0.0,1010.6,17.4,297,0,15,5,3
MH008,2020-03-07 16:00:00,34.6,165.4,5.33,7.26,0.21,23.4,26.4,48,0.0,1010.4,18.2,300,0,16,5,3
MH008,2020-03-07 17:00:00,30.04,158.45,5.58,9.56,0.25,33.61,25.8,52,0.0,1010.7,17.2,307,0,17,5,3
MH008,2020-03-07 18:00:00,19.0,145.0,6.06,7.26,0.23,36.07,24.8,57,0.0,1011.1,15.8,313,0,18,5,3
MH008,2020-03-07 19:00:00,52.98,165.86,15.46,19.58,0.5,32.49,23.9,62,0.0,1011.6,12.8,322,0,19,5,3
MH008,2020-03-07 20:00:00,145.4,262.19,14.55,16.18,0.35,29.68,23.4,65,0.0,1012.3,10.4,326,0,20,5,3
MH008,2020-03-07 21:00:00,28.8,133.12,13.58,14.89,0.32,30.45,22.7,69,0.0,1012.8,7.1,336,0,21,5,3
MH008,2020-03-07 22:00:00,32.4,123.2,13.16,16.05,0.33,27.23,21.2,81,0.0,1013.0,6.5,19,0,22,5,3
MH008,2020-03-07 23:00:00,18.6,107.0,15.47,16.87,0.33,23.48,20.9,86,0.0,1012.9,5.4,37,0,23,5,3
MH008,2020-03-08 00:00:00,20.4,107.0,13.71,14.82,0.31,23.3,20.3,88,0.0,1012.6,5.4,37,0,0,6,3
MH008,2020-03-08 01:00:00,19.6,98.6,35.81,38.6,0.44,17.61,19.6,88,0.0,1011.9,6.2,36,0,1,6,3
MH008,2020-03-08 02:00:00,27.4,113.39,52.91,60.31,0.56,12.38,19.5,84,0.0,1011.6,6.0,33,0,2,6,3
MH008,2020-03-08 03:00:00,33.8,118.5,64.59,83.49,0.66,10.33,19.4,82,0.0,1011.2,6.3,24,0,3,6,3
MH008,2020-03-08 04:00:00,36.2,130.7,61.85,77.69,0.54,11.34,18.8,83,0.0,1011.1,7.1,15,0,4,6,3
MH008,2020-03-08 05:00:00,31.6,117.4,56.8,68.04,0.5,11.26,20.2,76,0.0,1011.2,6.1,357,0,5,6,3
MH008,2020-03-08 06:00:00,27.42,103.19,58.77,70.39,0.56,10.9,19.4,81,0.0,1011.9,6.1,357,0,6,6,3
MH008,2020-03-08 07:00:00,32.8,104.9,58.09,81.42,0.6,10.09,20.8,77,0.0,1012.8,5.6,15,0,7,6,3
MH008,2020-03-08 08:00:00,32.41,106.4,54.32,127.08,0.8,9.79,22.7,63,0.0,1013.5,6.3,13,0,8,6,3
MH008,2020-03-08 09:00:00,34.4,128.9,53.34,80.15,0.62,10.33,25.0,48,0.0,1014.1,7.6,352,0,9,6,3
MH008,2020-03-08 10:00:00,34.6,135.2,25.46,31.38,0.36,15.65,26.8,39,0.0,1013.9,8.2,331,0,10,6,3
MH008,2020-03-08 11:00:00,30.0,118.42,15.58,18.7,0.24,26.5,28.0,39,0.0,1013.0,9.5,307,0,11,6,3
MH008,2020-03-08 12:00:00,32.0,113.0,11.37,13.2,0.22,30.3,28.1,46,0.0,1012.0,14.7,298,0,12,6,3
MH008,2020-03-08 13:00:00,24.2,100.5,9.13,11.8,0.23,32.98,27.7,50,0.0,1010.8,18.2,297,0,13,6,3
MH008,2020-03-08 14:00:00,24.2,103.8,6.95,10.26,0.22,31.25,27.7,47,0.0,1010.1,18.1,293,0,14,6,3
MH008,2020-03-08 15:00:00,20.6,95.3,6.02,8.34,0.27,19.47,27.2,48,0.0,1009.3,18.6,292,0,15,6,3
MH008,2020-03-08 16:00:00,20.0,113.4,5.9,7.29,0.3,14.79,26.7,51,0.0,1009.2,18.4,296,0,16,6,3
MH008,2020-03-08 17:00:00,24.6,92.7,5.83,7.41,0.34,12.3,25.7,57,0.0,1009.9,18.1,301,0,17,6,3
MH008,2020-03-08 18:00:00,28.82,117.1,4.86,6.08,0.3,17.52,24.6,64,0.0,1010.4,15.8,305,0,18,6,3
MH008,2020-03-08 19:00:00,36.2,118.39,4.14,4.77,0.27,32.0,23.9,68,0.0,1011.0,11.5,309,0,19,6,3
MH008,2020-03-08 20:00:00,37.2,122.39,5.08,6.19,0.29,35.8,23.3,72,0.0,1011.8,7.7,311,0,20,6,3
MH008,2020-03-08 21:00:00,38.0,126.5,7.15,8.14,0.31,35.73,21.6,83,0.0,1012.5,6.9,354,0,21,6,3
MH008,2020-03-08 22:00:00,37.59,130.9,8.61,10.27,0.32,33.02,21.1,89,0.0,1012.8,6.4,27,0,22,6,3
MH008,2020-03-08 23:00:00,36.4,130.2,14.23,16.34,0.4,21.04,20.6,92,0.0,1012.5,6.4,43,0,23,6,3
MH008,2020-03-09 00:00:00,37.2,132.0,20.91,23.76,0.39,16.37,20.0,93,0.0,1011.9,6.7,54,0,0,0,3
MH008,2020-03-09 01:00:00,34.61,150.32,25.59,28.86,0.42,12.98,19.4,93,0.0,1010.9,7.4,61,0,1,0,3
MH008,2020-03-09 02:00:00,38.4,141.9,29.27,33.92,0.52,13.28,20.2,90,0.0,1010.2,5.4,37,0,2,0,3
MH008,2020-03-09 03:00:00,43.19,123.29,16.16,20.02,0.39,21.66,19.4,93,0.0,1009.9,6.6,13,0,3,0,3
MH008,2020-03-09 04:00:00,39.6,125.1,2.7,4.23,0.29,29.54,19.1,93,0.0,1009.8,7.9,357,0,4,0,3
MH008,2020-03-09 05:00:00,36.0,117.0,7.0,8.37,0.27,28.86,20.4,92,0.0,1009.9,6.2,339,0,5,0,3
MH008,2020-03-09 06:00:00,29.0,117.7,20.5,23.54,0.35,22.39,19.4,95,0.0,1010.4,7.2,6,0,6,0,3
MH008,2020-03-09 07:00:00,31.78,124.29,32.07,36.16,0.5,18.13,21.1,92,0.0,1011.1,4.5,29,0,7,0,3
MH008,2020-03-09 08:00:00,31.66,127.5,61.45,73.85,0.64,12.03,23.2,79,0.0,1012.0,5.0,30,0,8,0,3
MH008,2020-03-09 09:00:00,49.19,133.56,37.26,46.53,0.67,12.38,25.2,69,0.0,1012.7,6.1,332,0,9,0,3
MH008,2020-03-09 10:00:00,49.6,149.9,41.3,50.02,0.73,13.7,26.8,58,0.0,1012.8,8.9,310,2,10,0,3
MH008,2020-03-09 11:00:00,60.35,163.2,12.38,15.05,0.4,26.29,27.9,52,0.0,1012.4,10.6,298,0,11,0,3
MH008,2020-03-09 12:00:00,44.78,128.3,7.76,10.05,0.34,33.97,28.5,49,0.0,1011.5,12.8,292,0,12,0,3
MH008,2020-03-09 13:00:00,40.4,121.4,7.0,9.33,0.32,35.53,28.5,48,0.0,1010.4,14.9,290,0,13,0,3
MH008,2020-03-09 14:00:00,39.16,113.8,5.01,7.09,0.29,33.16,28.3,47,0.0,1009.5,16.6,292,0,14,0,3
MH008,2020-03-09 15:00:00,28.4,104.8,4.99,7.09,0.32,27.95,27.7,50,0.0,1008.5,18.0,296,0,15,0,3
MH008,2020-03-09 16:00:00,30.2,103.0,5.42,7.0,0.3,32.64,27.0,55,0.0,1008.1,19.0,299,0,16,0,3
MH008,2020-03-09 17:00:00,31.6,111.3,4.89,6.24,0.27,32.14,26.1,60,0.0,1008.6,18.3,302,0,17,0,3
MH008,2020-03-09 18:00:00,34.8,105.0,6.04,7.69,0.32,21.39,25.1,66,0.0,1009.3,17.1,305,0,18,0,3
MH008,2020-03-09 19:00:00,38.4,105.4,6.07,7.32,0.33,19.46,24.5,71,0.0,1009.6,14.4,307,0,19,0,3
MH008,2020-03-09 20:00:00,38.8,108.6,6.68,7.97,0.32,21.81,24.1,74,0.0,1010.4,12.0,309,0,20,0,3
MH008,2020-03-09 21:00:00,33.8,104.5,9.24,10.72,0.35,21.31,23.0,82,0.0,1011.2,4.9,343,0,21,0,3
MH008,2020-03-09 22:00:00,34.62,102.3,24.71,27.15,0.42,18.08,22.3,88,0.0,1011.6,4.9,54,0,22,0,3
MH008,2020-03-09 23:00:00,42.42,123.62,23.94,25.72,0.42,10.19,21.6,92,0.0,1011.4,5.8,68,0,23,0,3
MH008,2020-03-10 00:00:00,47.39,129.0,19.1,21.45,0.49,8.18,21.5,92,0.0,1010.8,5.0,69,0,0,1,3
MH008,2020-03-10 01:00:00,47.43,128.9,34.41,39.44,0.75,7.71,22.5,87,0.0,1009.9,2.6,106,0,1,1,3
MH008,2020-03-10 02:00:00,55.38,117.2,24.35,29.05,0.72,8.14,22.5,89,0.0,1009.1,1.9,202,0,2,1,3
MH008,2020-03-10 03:00:00,46.57,99.8,10.99,16.46,0.54,6.35,20.7,95,0.0,1009.1,6.4,317,0,3,1,3
MH008,2020-03-10 04:00:00,35.58,88.38,9.3,14.03,0.53,7.5,21.8,92,0.0,1009.1,6.9,321,3,4,1,3
MH008,2020-03-10 05:00:00,30.0,89.4,18.98,23.7,0.56,9.66,21.8,93,0.0,1009.8,5.1,8,16,5,1,3
MH008,2020-03-10 06:00:00,30.61,112.1,15.35,20.54,0.47,11.65,21.8,95,0.0,1010.0,4.2,20,23,6,1,3
MH008,2020-03-10 07:00:00,34.42,86.9,9.65,9.78,0.35,9.38,22.3,91,0.0,1010.7,7.5,55,13,7,1,3
MH008,2020-03-10 08:00:00,43.2,101.1,30.48,47.41,0.59,8.07,23.8,79,0.0,1011.4,7.1,49,10,8,1,3
MH008,2020-03-10 09:00:00,66.14,161.6,56.61,83.92,0.55,8.43,25.9,69,0.0,1012.0,8.7,318,34,9,1,3
MH008,2020-03-10 10:00:00,107.22,212.1,52.07,80.23,0.52,9.4,27.2,62,0.0,1012.2,13.7,300,20,10,1,3
MH008,2020-03-10 11:00:00,93.55,200.3,4.95,8.48,0.36,12.18,27.7,59,0.0,1012.2,14.7,301,21,11,1,3
MH008,2020-03-10 12:00:00,21.4,85.8,4.76,7.29,0.3,13.77,28.1,57,0.0,1011.8,15.6,293,26,12,1,3
MH008,2020-03-10 13:00:00,22.6,83.1,3.22,5.19,0.26,15.77,27.9,58,0.0,1011.1,14.7,292,24,13,1,3
MH008,2020-03-10 14:00:00,21.6,75.0,2.82,4.67,0.25,14.94,27.6,59,0.0,1010.3,13.9,287,17,14,1,3
MH008,2020-03-10 15:00:00,25.2,76.0,1.95,2.12,0.18,14.17,27.3,59,0.0,1009.7,13.4,284,14,15,1,3
MH008,2020-03-10 16:00:00,27.97,83.7,1.04,2.13,0.16,7.6,26.7,61,0.0,1009.1,12.0,286,2,16,1,3
MH008,2020-03-10 17:00:00,19.6,70.56,1.27,2.27,0.15,5.44,26.5,62,0.0,1009.3,10.5,274,0,17,1,3
MH008,2020-03-10 18:00:00,18.0,57.2,1.26,2.8,0.15,6.79,25.6,67,0.0,1009.4,10.1,270,0,18,1,3
MH008,2020-03-10 19:00:00,16.78,49.2,1.81,4.22,0.17,9.47,24.8,72,0.0,1009.8,7.2,276,0,19,1,3
MH008,2020-03-10 20:00:00,12.4,42.4,5.37,7.31,0.24,4.42,24.4,75,0.0,1010.5,5.9,281,3,20,1,3
MH008,2020-03-10 21:00:00,14.81,46.3,13.42,15.75,0.31,7.84,23.9,77,0.0,1011.3,4.7,274,3,21,1,3
MH008,2020-03-10 22:00:00,18.4,49.1,9.66,11.79,0.26,10.77,23.4,78,0.0,1011.5,4.7,270,14,22,1,3
MH008,2020-03-10 23:00:00,21.0,50.52,5.45,5.9,0.21,13.51,22.7,81,0.0,1011.3,5.8,270,20,23,1,3
MH008,2020-03-11 00:00:00,24.8,55.0,3.65,4.59,0.17,10.89,22.5,81,0.0,1011.4,5.5,281,1,0,2,3
MH008,2020-03-11 01:00:00,23.8,55.1,4.1,4.69,0.17,10.0,22.5,81,0.0,1010.8,5.6,297,1,1,2,3
