Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-26 08:00:00,MH008,11.98,15.073503,1
2020-06-26 09:00:00,MH008,18.99,15.062179,1
2020-06-26 10:00:00,MH008,9.14,16.91663,1
2020-06-26 11:00:00,MH008,9.5,21.187313,1
2020-06-26 12:00:00,MH008,11.25,19.432959,1
2020-06-26 13:00:00,MH008,13.23,17.055634,1
2020-06-26 14:00:00,MH008,17.0,16.52034,1
2020-06-26 15:00:00,MH008,16.26,16.533808,1
2020-06-26 16:00:00,MH008,13.51,15.79882,1
2020-06-26 17:00:00,MH008,14.0,16.175224,1
2020-06-26 18:00:00,MH008,18.27,15.925643,1
2020-06-26 19:00:00,MH008,12.5,16.106747,1
2020-06-26 20:00:00,MH008,13.0,17.909481,1
2020-06-26 21:00:00,MH008,19.74,18.455454,1
2020-06-26 22:00:00,MH008,22.49,18.546097,1
2020-06-26 23:00:00,MH008,22.52,19.193521,1
2020-06-27 00:00:00,MH008,16.77,19.447561,1
2020-06-27 01:00:00,MH008,14.73,17.386768,1
2020-06-27 02:00:00,MH008,18.02,14.886764,1
2020-06-27 03:00:00,MH008,12.5,13.575238,1
2020-06-27 04:00:00,MH008,14.99,13.789742,1
2020-06-27 05:00:00,MH008,17.01,12.85035,1
2020-06-27 06:00:00,MH008,16.23,14.239362,1
2020-06-27 07:00:00,MH008,23.99,16.185585,1
2020-06-27 08:00:00,MH008,26.01,16.091743,1
2020-06-27 09:00:00,MH008,22.75,17.75939,1
2020-06-27 10:00:00,MH008,20.27,19.311987,1
2020-06-27 11:00:00,MH008,15.5,20.153326,1
2020-06-27 12:00:00,MH008,16.26,18.723833,1
2020-06-27 13:00:00,MH008,14.99,17.528578,1
2020-06-27 14:00:00,MH008,18.99,17.03936,1
2020-06-27 15:00:00,MH008,22.99,16.97134,1
2020-06-27 16:00:00,MH008,25.26,17.363161,1
2020-06-27 17:00:00,MH008,23.74,18.843174,1
2020-06-27 18:00:00,MH008,25.01,19.832743,1
2020-06-27 19:00:00,MH008,22.0,21.234741,1
2020-06-27 20:00:00,MH008,20.52,23.322851,1
2020-06-27 21:00:00,MH008,17.23,26.92008,1
2020-06-27 22:00:00,MH008,20.26,25.359495,1
2020-06-27 23:00:00,MH008,18.98,20.077066,1
2020-06-28 00:00:00,MH008,22.25,19.251278,1
2020-06-28 01:00:00,MH008,21.27,17.055473,1
2020-06-28 02:00:00,MH008,15.75,16.289135,1
2020-06-28 03:00:00,MH008,15.25,14.043443,1
2020-06-28 04:00:00,MH008,13.28,13.516496,1
2020-06-28 05:00:00,MH008,5.25,14.992167,1
2020-06-28 06:00:00,MH008,7.73,16.965044,1
2020-06-28 07:00:00,MH008,13.0,16.71014,1
2020-06-28 08:00:00,MH008,12.01,16.672123,1
2020-06-28 09:00:00,MH008,9.0,18.343603,1
2020-06-28 10:00:00,MH008,20.26,18.255312,1
2020-06-28 11:00:00,MH008,18.0,17.752386,1
2020-06-28 12:00:00,MH008,18.25,18.11418,1
2020-06-28 13:00:00,MH008,17.77,18.809378,1
2020-06-28 14:00:00,MH008,12.77,18.31178,1
2020-06-28 15:00:00,MH008,12.21,17.7644,1
2020-06-28 16:00:00,MH008,20.52,17.038557,1
2020-06-28 17:00:00,MH008,15.25,15.956792,1
2020-06-28 18:00:00,MH008,12.75,16.856747,1
2020-06-28 19:00:00,MH008,12.5,16.462713,1
2020-06-28 20:00:00,MH008,13.25,16.638245,1
2020-06-28 21:00:00,MH008,10.26,16.427248,1
2020-06-28 22:00:00,MH008,8.5,15.941493,1
2020-06-28 23:00:00,MH008,12.47,13.97577,1
2020-06-29 00:00:00,MH008,17.53,10.491746,1
2020-06-29 01:00:00,MH008,10.5,10.299485,1
2020-06-29 02:00:00,MH008,12.25,10.313142,1
2020-06-29 03:00:00,MH008,11.52,8.483338,1
2020-06-29 04:00:00,MH008,6.75,8.351975,1
2020-06-29 05:00:00,MH008,5.0,9.642102,1
2020-06-29 06:00:00,MH008,1.5,10.446893,1
2020-06-29 07:00:00,MH008,7.91,10.641931,1
2020-06-29 08:00:00,MH008,7.5,10.360375,1
2020-06-29 09:00:00,MH008,6.75,11.714158,1
2020-06-29 10:00:00,MH008,8.5,12.564118,1
2020-06-29 11:00:00,MH008,5.77,12.826917,1
2020-06-29 12:00:00,MH008,2.0,13.348371,1
2020-06-29 13:00:00,MH008,2.5,13.458013,1
2020-06-29 14:00:00,MH008,4.0,12.079064,1
2020-06-29 15:00:00,MH008,8.06,11.809606,1
2020-06-29 16:00:00,MH008,8.5,11.755044,1
2020-06-29 17:00:00,MH008,10.0,12.293931,1
2020-06-29 18:00:00,MH008,9.75,12.179044,1
2020-06-29 19:00:00,MH008,8.75,10.944901,1
2020-06-29 20:00:00,MH008,7.5,11.308858,1
2020-06-29 21:00:00,MH008,5.75,11.710877,1
2020-06-29 22:00:00,MH008,4.5,15.017228,1
2020-06-29 23:00:00,MH008,3.0,15.337539,1
2020-06-30 00:00:00,MH008,3.0,11.200841,1
2020-06-30 01:00:00,MH008,3.0,7.7969522,1
2020-06-30 02:00:00,MH008,3.0,6.382058,1
2020-05-06 19:00:00,MH009,9.0,14.376964,1
2020-05-06 20:00:00,MH009,8.99,13.980279,1
2020-05-06 21:00:00,MH009,8.0,13.273473,1
2020-05-06 22:00:00,MH009,7.09,12.392056,1
2020-05-06 23:00:00,MH009,16.99,11.365514,1
2020-05-07 00:00:00,MH009,15.0,10.44402,1
2020-05-07 01:00:00,MH009,14.96,11.89504,1
2020-05-07 02:00:00,MH009,9.06,11.739774,1
2020-05-07 03:00:00,MH009,15.94,11.6338625,1
2020-05-07 04:00:00,MH009,5.03,12.491471,1
2020-05-07 05:00:00,MH009,10.02,14.389358,1
2020-05-07 06:00:00,MH009,11.99,14.579888,1
2020-05-07 07:00:00,MH009,10.0,15.674863,1
2020-05-07 08:00:00,MH009,10.02,16.75465,1
2020-05-07 09:00:00,MH009,13.03,17.262758,1
2020-05-07 10:00:00,MH009,16.0,16.957485,1
2020-05-07 11:00:00,MH009,17.0,16.767086,1
2020-05-07 12:00:00,MH009,15.99,16.118658,1
2020-05-07 13:00:00,MH009,14.97,15.98018,1
2020-05-07 14:00:00,MH009,11.04,15.3965025,1
2020-05-07 15:00:00,MH009,15.05,15.106118,1
2020-05-07 16:00:00,MH009,23.01,15.174882,1
2020-05-07 17:00:00,MH009,24.0,15.940583,1
2020-05-07 18:00:00,MH009,24.92,17.099556,1
2020-05-07 19:00:00,MH009,12.02,17.799995,1
2020-05-07 20:00:00,MH009,14.0,18.09164,1
2020-05-07 21:00:00,MH009,14.02,16.173203,1
2020-05-07 22:00:00,MH009,16.98,15.227723,1
2020-05-07 23:00:00,MH009,14.02,15.166043,1
2020-05-08 00:00:00,MH009,15.95,15.680793,1
2020-05-08 01:00:00,MH009,9.96,15.615893,1
2020-05-08 02:00:00,MH009,6.04,15.352702,1
2020-05-08 03:00:00,MH009,10.0,13.779298,1
2020-05-08 04:00:00,MH009,8.97,14.389806,1
2020-05-08 05:00:00,MH009,6.0,16.042267,1
2020-05-08 06:00:00,MH009,6.04,17.23216,1
2020-05-08 07:00:00,MH009,11.99,19.02373,1
2020-05-08 08:00:00,MH009,11.02,19.095758,1
2020-05-08 09:00:00,MH009,13.03,21.6364,1
2020-05-08 10:00:00,MH009,16.95,20.631023,1
2020-05-08 11:00:00,MH009,13.0,19.363491,1
2020-05-08 12:00:00,MH009,11.98,18.277195,1
2020-05-08 13:00:00,MH009,10.03,16.58834,1
2020-05-08 14:00:00,MH009,12.97,15.216012,1
2020-05-08 15:00:00,MH009,9.01,14.837768,1
2020-05-08 16:00:00,MH009,10.01,15.234996,1
2020-05-08 17:00:00,MH009,11.98,15.187343,1
2020-05-08 18:00:00,MH009,10.0,15.753898,1
2020-05-08 19:00:00,MH009,9.99,16.003647,1
2020-05-08 20:00:00,MH009,8.99,15.295058,1
2020-05-08 21:00:00,MH009,7.04,14.146466,1
2020-05-08 22:00:00,MH009,10.97,13.425946,1
2020-05-08 23:00:00,MH009,7.97,12.567925,1
2020-05-09 00:00:00,MH009,4.0,12.677011,1
2020-05-09 01:00:00,MH009,5.03,12.7708025,1
2020-05-09 02:00:00,MH009,9.99,11.657357,1
2020-05-09 03:00:00,MH009,7.99,11.319814,1
2020-05-09 04:00:00,MH009,5.99,12.115804,1
2020-05-09 05:00:00,MH009,4.01,14.764806,1
2020-05-09 06:00:00,MH009,5.04,15.784268,1
2020-05-09 07:00:00,MH009,9.99,15.844888,1
2020-05-09 08:00:00,MH009,9.0,16.799751,1
2020-05-09 09:00:00,MH009,9.03,18.746204,1
2020-05-09 10:00:00,MH009,12.97,18.169641,1
2020-05-09 11:00:00,MH009,10.02,17.047195,1
2020-05-09 12:00:00,MH009,12.01,16.213293,1
2020-05-09 13:00:00,MH009,13.0,14.795802,1
2020-05-09 14:00:00,MH009,13.02,13.86947,1
2020-05-09 15:00:00,MH009,15.11,13.928079,1
2020-05-09 16:00:00,MH009,26.96,14.189935,1
2020-05-09 17:00:00,MH009,21.1,14.896453,1
2020-05-09 18:00:00,MH009,37.84,17.245886,1
2020-05-09 19:00:00,MH009,10.99,17.494192,1
2020-05-09 20:00:00,MH009,10.09,19.488577,1
2020-05-09 21:00:00,MH009,19.95,17.15966,1
2020-05-09 22:00:00,MH009,14.07,15.80477,1
2020-05-09 23:00:00,MH009,21.92,16.79727,1
2020-05-10 00:00:00,MH009,8.0,15.972043,1
2020-05-10 01:00:00,MH009,7.99,16.545662,1
2020-05-10 02:00:00,MH009,6.99,15.996377,1
2020-05-10 03:00:00,MH009,4.97,14.510287,1
2020-05-10 04:00:00,MH009,2.03,14.460053,1
2020-05-10 05:00:00,MH009,5.01,15.051238,1
2020-05-10 06:00:00,MH009,6.05,15.077836,1
2020-05-10 07:00:00,MH009,13.96,16.087988,1
2020-05-10 08:00:00,MH009,7.99,16.808481,1
2020-05-10 09:00:00,MH009,7.0,18.81262,1
2020-05-10 10:00:00,MH009,6.04,16.840725,1
2020-05-10 11:00:00,MH009,11.02,15.323644,1
2020-05-10 12:00:00,MH009,13.02,13.995759,1
2020-05-10 13:00:00,MH009,15.96,13.772294,1
2020-05-10 14:00:00,MH009,12.02,13.618203,1
2020-05-10 15:00:00,MH009,13.95,14.359361,1
2020-05-10 16:00:00,MH009,8.05,14.352027,1
2020-05-10 17:00:00,MH009,13.96,15.031779,1
2020-05-10 18:00:00,MH009,8.97,14.96412,1
2020-05-10 19:00:00,MH009,6.0,15.633264,1
2020-05-10 20:00:00,MH009,6.01,15.20033,1
2020-05-10 21:00:00,MH009,7.0,14.320756,1
2020-05-10 22:00:00,MH009,7.0,13.775449,1
2020-05-10 23:00:00,MH009,7.0,13.592069,1
2020-05-11 00:00:00,MH009,7.0,12.720075,1
2020-05-13 11:00:00,MH009,26.98,18.067846,1
2020-05-13 12:00:00,MH009,24.95,17.553541,1
2020-05-13 13:00:00,MH009,20.86,17.593187,1
2020-05-13 14:00:00,MH009,9.99,17.477015,1
2020-05-13 15:00:00,MH009,9.02,17.461731,1
2020-05-13 16:00:00,MH009,10.05,16.574528,1
2020-05-13 17:00:00,MH009,15.94,15.973224,1
2020-05-13 18:00:00,MH009,9.01,15.919604,1
2020-05-13 19:00:00,MH009,9.96,16.427448,1
2020-05-13 20:00:00,MH009,6.0,15.240773,1
2020-05-13 21:00:00,MH009,6.0,13.67183,1
2020-05-13 22:00:00,MH009,6.0,12.019418,1
2020-05-13 23:00:00,MH009,6.0,11.095971,1
2020-05-16 14:00:00,MH009,43.0,21.863886,1
2020-05-16 15:00:00,MH009,48.0,25.219215,1
2020-05-16 16:00:00,MH009,46.94,28.115772,1
2020-05-16 17:00:00,MH009,43.97,31.029732,1
2020-05-16 18:00:00,MH009,39.98,32.38555,1
2020-05-16 19:00:00,MH009,37.95,34.300022,1
2020-05-16 20:00:00,MH009,31.02,35.09951,1
2020-05-16 21:00:00,MH009,32.97,34.296368,1
2020-05-16 22:00:00,MH009,30.02,31.354301,1
2020-05-16 23:00:00,MH009,32.0,29.5457,1
2020-05-17 00:00:00,MH009,31.92,28.887794,1
2020-05-17 01:00:00,MH009,25.06,28.089952,1
2020-05-17 02:00:00,MH009,30.03,27.389511,1
2020-05-17 03:00:00,MH009,32.97,26.187052,1
2020-05-17 04:00:00,MH009,29.98,27.181793,1
2020-05-17 05:00:00,MH009,28.02,30.384567,1
2020-05-17 06:00:00,MH009,29.98,34.185776,1
2020-05-17 07:00:00,MH009,27.99,35.96238,1
2020-05-17 08:00:00,MH009,27.03,36.861286,1
2020-05-17 09:00:00,MH009,30.95,32.225765,1
2020-05-17 10:00:00,MH009,25.03,29.922169,1
2020-05-17 11:00:00,MH009,27.95,29.234867,1
2020-05-17 12:00:00,MH009,23.0,26.71945,1
2020-05-17 13:00:00,MH009,22.99,25.321907,1
2020-05-17 14:00:00,MH009,21.98,23.86104,1
2020-05-17 15:00:00,MH009,19.96,23.073336,1
2020-05-17 16:00:00,MH009,16.14,22.798853,1
2020-05-17 17:00:00,MH009,27.96,22.272547,1
2020-05-17 18:00:00,MH009,22.01,21.389858,1
2020-05-17 19:00:00,MH009,22.94,23.036907,1
2020-05-17 20:00:00,MH009,18.06,22.893892,1
2020-05-17 21:00:00,MH009,24.94,22.146381,1
2020-05-17 22:00:00,MH009,18.0,20.694736,1
2020-05-17 23:00:00,MH009,17.98,20.686964,1
2020-05-18 00:00:00,MH009,16.01,19.906347,1
2020-05-18 01:00:00,MH009,17.09,18.010101,1
2020-05-18 02:00:00,MH009,24.88,16.206364,1
2020-05-18 03:00:00,MH009,15.03,15.066859,1
2020-05-18 04:00:00,MH009,17.98,15.567185,1
2020-05-18 05:00:00,MH009,16.02,15.484822,1
2020-05-18 06:00:00,MH009,18.04,15.011107,1
2020-05-18 07:00:00,MH009,20.96,15.711135,1
2020-05-18 08:00:00,MH009,16.97,16.86747,1
2020-05-18 09:00:00,MH009,13.14,18.420122,1
2020-05-18 10:00:00,MH009,25.06,18.915462,1
2020-05-18 11:00:00,MH009,30.03,18.485317,1
2020-05-18 12:00:00,MH009,32.85,19.788805,1
2020-05-18 13:00:00,MH009,16.01,21.34215,1
2020-05-18 14:00:00,MH009,16.98,22.555983,1
2020-05-18 15:00:00,MH009,15.03,21.000223,1
2020-05-18 16:00:00,MH009,17.94,19.663519,1
2020-05-18 17:00:00,MH009,13.02,18.952385,1
2020-05-18 18:00:00,MH009,15.03,19.779388,1
2020-05-18 19:00:00,MH009,17.97,20.030863,1
2020-05-18 20:00:00,MH009,14.01,20.166763,1
2020-05-18 21:00:00,MH009,15.04,19.77476,1
2020-05-18 22:00:00,MH009,18.95,18.3312,1
2020-05-18 23:00:00,MH009,13.02,16.972425,1
2020-05-19 00:00:00,MH009,15.94,16.377724,1
2020-05-19 01:00:00,MH009,9.01,13.82702,1
2020-05-19 02:00:00,MH009,11.0,12.666959,1
2020-05-19 03:00:00,MH009,11.0,11.631684,1
2020-05-19 04:00:00,MH009,11.02,11.243958,1
2020-05-19 05:00:00,MH009,12.97,11.723386,1
2020-05-19 06:00:00,MH009,10.98,12.785733,1
2020-05-19 07:00:00,MH009,8.98,14.165357,1
2020-05-19 08:00:00,MH009,7.01,15.200601,1
2020-05-19 09:00:00,MH009,8.04,15.2466345,1
2020-05-19 10:00:00,MH009,11.04,15.491452,1
2020-05-19 11:00:00,MH009,15.94,15.307216,1
2020-05-19 12:00:00,MH009,11.05,15.990354,1
2020-05-19 13:00:00,MH009,17.02,16.789995,1
2020-05-19 14:00:00,MH009,18.94,16.785713,1
2020-05-19 15:00:00,MH009,12.0,16.75696,1
2020-05-19 16:00:00,MH009,12.04,17.235083,1
2020-05-19 17:00:00,MH009,13.98,16.979742,1
2020-05-19 18:00:00,MH009,12.0,17.017681,1
2020-05-19 19:00:00,MH009,12.04,17.407484,1
2020-05-19 20:00:00,MH009,16.01,17.284874,1
2020-05-19 21:00:00,MH009,17.0,17.026066,1
2020-05-19 22:00:00,MH009,11.04,17.162422,1
2020-05-19 23:00:00,MH009,15.96,16.694082,1
2020-05-20 00:00:00,MH009,11.0,14.7203,1
2020-05-20 01:00:00,MH009,9.97,14.136479,1
2020-05-20 02:00:00,MH009,7.98,12.98935,1
2020-05-20 03:00:00,MH009,6.96,12.060391,1
2020-05-20 04:00:00,MH009,5.0,11.445165,1
2020-05-20 05:00:00,MH009,5.02,11.523744,1
2020-05-20 06:00:00,MH009,7.0,11.669274,1
2020-05-20 07:00:00,MH009,6.99,12.721498,1
2020-05-20 08:00:00,MH009,6.03,13.735517,1
2020-05-20 09:00:00,MH009,8.99,14.287013,1
2020-05-20 10:00:00,MH009,8.05,14.018132,1
2020-05-20 11:00:00,MH009,12.02,13.771161,1
2020-05-20 12:00:00,MH009,14.29,13.666947,1
2020-05-20 13:00:00,MH009,37.68,14.0416,1
2020-05-20 14:00:00,MH009,2.02,14.837445,1
2020-05-20 15:00:00,MH009,4.04,18.008884,1
2020-05-20 16:00:00,MH009,7.98,15.88885,1
2020-05-20 17:00:00,MH009,6.01,14.471938,1
2020-05-20 18:00:00,MH009,7.0,14.798247,1
2020-05-20 19:00:00,MH009,7.01,15.2884245,1
2020-05-20 20:00:00,MH009,8.05,15.021094,1
2020-05-20 21:00:00,MH009,11.96,15.14866,1
2020-05-20 22:00:00,MH009,7.04,13.796449,1
2020-05-20 23:00:00,MH009,10.99,13.500337,1
2020-05-21 00:00:00,MH009,9.98,12.463189,1
2020-05-21 01:00:00,MH009,7.99,12.054212,1
2020-05-21 02:00:00,MH009,6.97,11.418679,1
2020-05-21 03:00:00,MH009,5.0,10.356431,1
2020-05-21 04:00:00,MH009,5.01,10.294961,1
2020-05-21 05:00:00,MH009,6.0,11.008634,1
2020-05-21 06:00:00,MH009,5.98,11.810761,1
2020-05-21 07:00:00,MH009,4.01,13.327279,1
2020-05-21 08:00:00,MH009,5.01,14.5056715,1
2020-05-21 09:00:00,MH009,6.01,14.844192,1
2020-05-21 10:00:00,MH009,7.03,14.930545,1
2020-05-21 11:00:00,MH009,10.03,14.395825,1
2020-05-21 12:00:00,MH009,13.01,13.878552,1
2020-05-21 13:00:00,MH009,14.07,13.945893,1
2020-05-21 14:00:00,MH009,22.86,14.575995,1
2020-05-21 15:00:00,MH009,6.02,15.593165,1
2020-05-21 16:00:00,MH009,7.99,16.820635,1
2020-05-21 17:00:00,MH009,7.0,15.760938,1
2020-05-21 18:00:00,MH009,6.99,15.55034,1
2020-05-21 19:00:00,MH009,6.06,15.242896,1
2020-05-21 20:00:00,MH009,10.95,14.774825,1
2020-05-21 21:00:00,MH009,6.96,14.117261,1
2020-05-21 22:00:00,MH009,4.05,14.618655,1
2020-05-21 23:00:00,MH009,7.97,13.398324,1
2020-05-22 00:00:00,MH009,4.96,12.084428,1
2020-05-22 01:00:00,MH009,1.03,12.204576,1
2020-05-22 02:00:00,MH009,4.05,11.1380625,1
2020-05-22 03:00:00,MH009,8.99,9.917447,1
2020-05-22 04:00:00,MH009,7.97,10.216779,1
2020-05-22 05:00:00,MH009,6.0,11.717725,1
2020-05-22 06:00:00,MH009,6.07,12.495023,1
2020-05-22 07:00:00,MH009,11.97,12.650716,1
2020-05-22 08:00:00,MH009,9.1,12.839532,1
2020-05-22 09:00:00,MH009,17.95,13.93794,1
2020-05-22 10:00:00,MH009,14.0,14.019368,1
2020-05-22 11:00:00,MH009,13.93,15.221763,1
2020-05-22 12:00:00,MH009,8.03,15.008082,1
2020-05-22 13:00:00,MH009,9.99,14.833552,1
2020-05-22 14:00:00,MH009,8.99,14.306634,1
2020-05-22 15:00:00,MH009,8.04,14.807729,1
2020-05-22 16:00:00,MH009,11.02,15.247708,1
2020-05-22 17:00:00,MH009,12.99,15.537028,1
2020-05-22 18:00:00,MH009,11.98,16.009249,1
2020-05-22 19:00:00,MH009,9.98,16.644472,1
2020-05-22 20:00:00,MH009,9.02,16.688513,1
2020-05-22 21:00:00,MH009,10.99,16.311209,1
2020-05-22 22:00:00,MH009,10.06,15.586484,1
2020-05-22 23:00:00,MH009,14.9,14.575616,1
2020-05-23 00:00:00,MH009,6.44,13.502137,1
2020-05-23 01:00:00,MH009,42.58,14.049153,1
2020-05-23 02:00:00,MH009,7.99,12.4416895,1
2020-05-23 03:00:00,MH009,7.04,17.259636,1
2020-05-23 04:00:00,MH009,10.01,14.802163,1
2020-05-23 05:00:00,MH009,11.02,15.16129,1
2020-05-23 06:00:00,MH009,12.99,17.002321,1
2020-05-23 07:00:00,MH009,11.98,18.26907,1
2020-05-23 08:00:00,MH009,10.01,18.769648,1
2020-05-23 09:00:00,MH009,10.97,20.000147,1
2020-05-23 10:00:00,MH009,9.07,17.56793,1
2020-05-23 11:00:00,MH009,15.03,16.01551,1
2020-05-23 12:00:00,MH009,16.94,14.552825,1
2020-05-23 13:00:00,MH009,10.99,14.36127,1
2020-05-23 14:00:00,MH009,9.97,14.2599535,1
2020-05-23 15:00:00,MH009,8.03,13.817571,1
2020-05-23 16:00:00,MH009,11.07,14.238923,1
2020-05-23 17:00:00,MH009,19.0,14.420253,1
2020-05-23 18:00:00,MH009,19.21,14.93426,1
2020-05-23 19:00:00,MH009,34.88,16.006489,1
2020-05-23 20:00:00,MH009,24.88,16.262932,1
2020-05-23 21:00:00,MH009,15.01,17.9373,1
2020-05-23 22:00:00,MH009,15.9,17.816174,1
2020-05-23 23:00:00,MH009,7.99,15.994586,1
2020-05-24 00:00:00,MH009,6.98,15.3624735,1
2020-05-24 01:00:00,MH009,5.03,13.9977045,1
2020-05-24 02:00:00,MH009,7.96,13.076634,1
2020-05-24 03:00:00,MH009,4.97,13.514932,1
2020-05-24 04:00:00,MH009,3.0,13.599954,1
2020-05-24 05:00:00,MH009,3.01,13.588616,1
2020-05-24 06:00:00,MH009,4.05,13.82021,1
2020-05-24 07:00:00,MH009,9.15,13.869798,1
2020-05-24 08:00:00,MH009,19.89,14.159486,1
2020-05-24 09:00:00,MH009,11.96,14.970752,1
2020-05-24 10:00:00,MH009,9.03,16.958366,1
2020-05-24 11:00:00,MH009,10.98,16.00667,1
2020-05-24 12:00:00,MH009,10.0,14.316173,1
2020-05-24 13:00:00,MH009,9.98,13.897168,1
2020-05-24 14:00:00,MH009,8.0,14.028394,1
2020-05-24 15:00:00,MH009,8.08,14.468047,1
2020-05-24 16:00:00,MH009,14.96,14.426986,1
2020-05-24 17:00:00,MH009,11.05,14.5596895,1
2020-05-24 18:00:00,MH009,15.96,15.448634,1
2020-05-24 19:00:00,MH009,12.95,15.660785,1
2020-05-24 20:00:00,MH009,8.07,16.07654,1
2020-05-24 21:00:00,MH009,13.96,15.845973,1
2020-05-24 22:00:00,MH009,9.96,14.885734,1
2020-05-24 23:00:00,MH009,6.01,14.698886,1
2020-05-25 00:00:00,MH009,6.99,13.839047,1
2020-05-25 01:00:00,MH009,6.01,11.422406,1
2020-05-25 02:00:00,MH009,6.97,9.639966,1
2020-05-25 03:00:00,MH009,5.01,8.661691,1
2020-05-25 04:00:00,MH009,6.0,8.547349,1
2020-05-25 05:00:00,MH009,6.0,11.4166,1
2020-05-25 06:00:00,MH009,6.03,12.767339,1
2020-05-25 07:00:00,MH009,8.97,13.9082575,1
2020-05-25 08:00:00,MH009,7.12,15.848275,1
2020-05-25 09:00:00,MH009,15.98,15.750579,1
2020-05-25 10:00:00,MH009,13.99,15.823174,1
2020-05-25 11:00:00,MH009,13.01,16.199755,1
2020-05-25 12:00:00,MH009,13.93,15.008222,1
2020-05-25 13:00:00,MH009,7.96,15.080871,1
2020-05-25 14:00:00,MH009,5.01,15.726697,1
2020-05-25 15:00:00,MH009,6.0,15.920033,1
2020-05-25 16:00:00,MH009,6.07,15.63626,1
2020-05-25 17:00:00,MH009,12.02,15.737723,1
2020-05-25 18:00:00,MH009,14.0,15.565915,1
2020-05-25 19:00:00,MH009,13.96,15.592668,1
2020-05-25 20:00:00,MH009,11.02,15.403199,1
2020-05-25 21:00:00,MH009,13.07,14.724683,1
2020-05-25 22:00:00,MH009,17.85,13.4325,1
2020-05-25 23:00:00,MH009,6.99,12.689084,1
2020-05-26 00:00:00,MH009,6.0,13.071164,1
2020-05-26 01:00:00,MH009,6.04,11.511876,1
2020-05-26 02:00:00,MH009,10.02,9.8709,1
2020-05-26 03:00:00,MH009,12.02,9.613744,1
2020-05-26 04:00:00,MH009,13.92,10.378568,1
2020-05-26 05:00:00,MH009,6.96,11.3459635,1
2020-05-26 06:00:00,MH009,3.04,12.740617,1
2020-05-26 07:00:00,MH009,6.11,12.821763,1
2020-05-26 08:00:00,MH009,14.12,13.0822115,1
2020-05-26 09:00:00,MH009,22.89,13.756597,1
2020-05-26 10:00:00,MH009,13.03,15.099,1
2020-05-26 11:00:00,MH009,14.97,16.942896,1
2020-05-26 12:00:00,MH009,11.97,16.735352,1
2020-05-26 13:00:00,MH009,10.05,16.779016,1
2020-05-26 14:00:00,MH009,13.97,16.719067,1
2020-05-26 15:00:00,MH009,12.03,16.739122,1
2020-05-26 16:00:00,MH009,14.99,17.170631,1
2020-05-26 17:00:00,MH009,13.98,17.370213,1
2020-05-26 18:00:00,MH009,12.98,17.506489,1
2020-05-26 19:00:00,MH009,12.08,17.45812,1
2020-05-26 20:00:00,MH009,17.95,16.865238,1
2020-05-26 21:00:00,MH009,13.92,15.869729,1
2020-05-26 22:00:00,MH009,8.04,15.937947,1
2020-05-26 23:00:00,MH009,12.01,14.700131,1
2020-05-27 00:00:00,MH009,12.93,12.974923,1
2020-05-27 01:00:00,MH009,7.0,13.013558,1
2020-05-27 02:00:00,MH009,6.98,12.696641,1
2020-05-27 03:00:00,MH009,6.0,11.54754,1
2020-05-27 04:00:00,MH009,5.95,11.327306,1
2020-05-27 05:00:00,MH009,2.03,11.261006,1
2020-05-27 06:00:00,MH009,4.08,11.258744,1
2020-05-27 07:00:00,MH009,11.04,11.296853,1
2020-05-27 08:00:00,MH009,14.04,11.65339,1
2020-05-27 09:00:00,MH009,16.96,12.775544,1
2020-05-27 10:00:00,MH009,13.99,14.070561,1
2020-05-27 11:00:00,MH009,12.97,14.922704,1
2020-05-27 12:00:00,MH009,11.03,15.087546,1
2020-05-27 13:00:00,MH009,13.05,15.164617,1
2020-05-27 14:00:00,MH009,16.95,15.394561,1
2020-05-27 15:00:00,MH009,12.93,16.1517,1
2020-05-27 16:00:00,MH009,7.17,17.116009,1
2020-05-27 17:00:00,MH009,18.89,17.325462,1
2020-05-27 18:00:00,MH009,8.98,16.755312,1
2020-05-27 19:00:00,MH009,7.99,17.82939,1
2020-05-27 20:00:00,MH009,7.04,16.756926,1
2020-05-27 21:00:00,MH009,11.05,15.567973,1
2020-05-27 22:00:00,MH009,14.99,14.394776,1
2020-05-27 23:00:00,MH009,13.96,13.805818,1
2020-05-28 00:00:00,MH009,10.0,13.596688,1
2020-05-28 01:00:00,MH009,9.95,13.172921,1
2020-05-28 02:00:00,MH009,6.11,11.349202,1
2020-05-28 03:00:00,MH009,14.93,10.392495,1
2020-05-28 04:00:00,MH009,10.02,9.630506,1
2020-05-28 05:00:00,MH009,10.99,10.759702,1
2020-05-28 06:00:00,MH009,9.98,11.344113,1
2020-05-28 07:00:00,MH009,9.01,11.836144,1
2020-05-28 08:00:00,MH009,9.98,12.509545,1
2020-05-28 09:00:00,MH009,9.02,13.316571,1
2020-05-28 10:00:00,MH009,10.02,13.871007,1
2020-05-28 11:00:00,MH009,11.03,14.468934,1
2020-05-28 12:00:00,MH009,13.04,14.56173,1
2020-05-28 13:00:00,MH009,15.93,14.832747,1
2020-05-28 14:00:00,MH009,10.97,15.405641,1
2020-05-28 15:00:00,MH009,9.17,16.133556,1
2020-05-28 16:00:00,MH009,20.86,16.13922,1
2020-05-28 17:00:00,MH009,11.07,16.048147,1
