Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-27 01:00:00,MH008,16.23,13.51598,6
2020-06-27 02:00:00,MH008,23.99,14.781895,6
2020-06-27 03:00:00,MH008,26.01,15.654707,6
2020-06-27 04:00:00,MH008,22.75,16.441414,6
2020-06-27 05:00:00,MH008,20.27,16.971664,6
2020-06-27 06:00:00,MH008,15.5,15.937294,6
2020-06-27 07:00:00,MH008,16.26,15.124981,6
2020-06-27 08:00:00,MH008,14.99,15.103346,6
2020-06-27 09:00:00,MH008,18.99,15.378864,6
2020-06-27 10:00:00,MH008,22.99,15.714502,6
2020-06-27 11:00:00,MH008,25.26,16.172617,6
2020-06-27 12:00:00,MH008,23.74,16.342129,6
2020-06-27 13:00:00,MH008,25.01,16.240997,6
2020-06-27 14:00:00,MH008,22.0,16.610174,6
2020-06-27 15:00:00,MH008,20.52,16.422678,6
2020-06-27 16:00:00,MH008,17.23,16.381535,6
2020-06-27 17:00:00,MH008,20.26,15.955145,6
2020-06-27 18:00:00,MH008,18.98,15.406723,6
2020-06-27 19:00:00,MH008,22.25,14.278957,6
2020-06-27 20:00:00,MH008,21.27,13.476952,6
2020-06-27 21:00:00,MH008,15.75,13.438885,6
2020-06-27 22:00:00,MH008,15.25,12.8167305,6
2020-06-27 23:00:00,MH008,13.28,12.723415,6
2020-06-28 00:00:00,MH008,5.25,14.362167,6
2020-06-28 01:00:00,MH008,7.73,16.27505,6
2020-06-28 02:00:00,MH008,13.0,18.987751,6
2020-06-28 03:00:00,MH008,12.01,20.256441,6
2020-06-28 04:00:00,MH008,9.0,18.010155,6
2020-06-28 05:00:00,MH008,20.26,19.337467,6
2020-06-28 06:00:00,MH008,18.0,20.072826,6
2020-06-28 07:00:00,MH008,18.25,19.518131,6
2020-06-28 08:00:00,MH008,17.77,19.121555,6
2020-06-28 09:00:00,MH008,12.77,19.61817,6
2020-06-28 10:00:00,MH008,12.21,19.95879,6
2020-06-28 11:00:00,MH008,20.52,20.677895,6
2020-06-28 12:00:00,MH008,15.25,20.320698,6
2020-06-28 13:00:00,MH008,12.75,19.83284,6
2020-06-28 14:00:00,MH008,12.5,19.6588,6
2020-06-28 15:00:00,MH008,13.25,18.96597,6
2020-06-28 16:00:00,MH008,10.26,17.839518,6
2020-06-28 17:00:00,MH008,8.5,17.881218,6
2020-06-28 18:00:00,MH008,12.47,16.271442,6
2020-06-28 19:00:00,MH008,17.53,15.358175,6
2020-06-28 20:00:00,MH008,10.5,13.999199,6
2020-06-28 21:00:00,MH008,12.25,12.685352,6
2020-06-28 22:00:00,MH008,11.52,12.007114,6
2020-06-28 23:00:00,MH008,6.75,11.649174,6
2020-06-29 00:00:00,MH008,5.0,11.366516,6
2020-06-29 01:00:00,MH008,1.5,12.689995,6
2020-06-29 02:00:00,MH008,7.91,13.600025,6
2020-06-29 03:00:00,MH008,7.5,14.746889,6
2020-06-29 04:00:00,MH008,6.75,15.504055,6
2020-06-29 05:00:00,MH008,8.5,15.24247,6
2020-06-29 06:00:00,MH008,5.77,16.462591,6
2020-06-29 07:00:00,MH008,2.0,16.427372,6
2020-06-29 08:00:00,MH008,2.5,15.726633,6
2020-06-29 09:00:00,MH008,4.0,16.089455,6
2020-06-29 10:00:00,MH008,8.06,16.192474,6
2020-06-29 11:00:00,MH008,8.5,16.127777,6
2020-06-29 12:00:00,MH008,10.0,15.856077,6
2020-06-29 13:00:00,MH008,9.75,15.620672,6
2020-06-29 14:00:00,MH008,8.75,15.428297,6
2020-06-29 15:00:00,MH008,7.5,15.282223,6
2020-06-29 16:00:00,MH008,5.75,14.874733,6
2020-06-29 17:00:00,MH008,4.5,14.583172,6
2020-06-29 18:00:00,MH008,3.0,14.051014,6
2020-06-29 19:00:00,MH008,3.0,12.786484,6
2020-06-29 20:00:00,MH008,3.0,11.81641,6
2020-06-29 21:00:00,MH008,3.0,11.016544,6
2020-05-07 00:00:00,MH009,10.02,17.808065,6
2020-05-07 01:00:00,MH009,11.99,17.943857,6
2020-05-07 02:00:00,MH009,10.0,17.926025,6
2020-05-07 03:00:00,MH009,10.02,17.28357,6
2020-05-07 04:00:00,MH009,13.03,16.720814,6
2020-05-07 05:00:00,MH009,16.0,16.42598,6
2020-05-07 06:00:00,MH009,17.0,15.959497,6
2020-05-07 07:00:00,MH009,15.99,15.802481,6
2020-05-07 08:00:00,MH009,14.97,16.161337,6
2020-05-07 09:00:00,MH009,11.04,14.09185,6
2020-05-07 10:00:00,MH009,15.05,15.696026,6
2020-05-07 11:00:00,MH009,23.01,16.792942,6
2020-05-07 12:00:00,MH009,24.0,17.513927,6
2020-05-07 13:00:00,MH009,24.92,18.058275,6
2020-05-07 14:00:00,MH009,12.02,18.838991,6
2020-05-07 15:00:00,MH009,14.0,19.837822,6
2020-05-07 16:00:00,MH009,14.02,20.144083,6
2020-05-07 17:00:00,MH009,16.98,19.531689,6
2020-05-07 18:00:00,MH009,14.02,19.40001,6
2020-05-07 19:00:00,MH009,15.95,19.194513,6
2020-05-07 20:00:00,MH009,9.96,18.705084,6
2020-05-07 21:00:00,MH009,6.04,18.191952,6
2020-05-07 22:00:00,MH009,10.0,17.871572,6
2020-05-07 23:00:00,MH009,8.97,17.842464,6
2020-05-08 00:00:00,MH009,6.0,17.557125,6
2020-05-08 01:00:00,MH009,6.04,17.220406,6
2020-05-08 02:00:00,MH009,11.99,17.126472,6
2020-05-08 03:00:00,MH009,11.02,18.998648,6
2020-05-08 04:00:00,MH009,13.03,20.820698,6
2020-05-08 05:00:00,MH009,16.95,21.916418,6
2020-05-08 06:00:00,MH009,13.0,20.910238,6
2020-05-08 07:00:00,MH009,11.98,19.999603,6
2020-05-08 08:00:00,MH009,10.03,19.523912,6
2020-05-08 09:00:00,MH009,12.97,17.240084,6
2020-05-08 10:00:00,MH009,9.01,18.338879,6
2020-05-08 11:00:00,MH009,10.01,19.655024,6
2020-05-08 12:00:00,MH009,11.98,19.782658,6
2020-05-08 13:00:00,MH009,10.0,21.399239,6
2020-05-08 14:00:00,MH009,9.99,21.281834,6
2020-05-08 15:00:00,MH009,8.99,22.424406,6
2020-05-08 16:00:00,MH009,7.04,22.395618,6
2020-05-08 17:00:00,MH009,10.97,21.232948,6
2020-05-08 18:00:00,MH009,7.97,20.167528,6
2020-05-08 19:00:00,MH009,4.0,19.499043,6
2020-05-08 20:00:00,MH009,5.03,18.871109,6
2020-05-08 21:00:00,MH009,9.99,18.067291,6
2020-05-08 22:00:00,MH009,7.99,17.470863,6
2020-05-08 23:00:00,MH009,5.99,17.043882,6
2020-05-09 00:00:00,MH009,4.01,17.21656,6
2020-05-09 01:00:00,MH009,5.04,18.293852,6
2020-05-09 02:00:00,MH009,9.99,18.939615,6
2020-05-09 03:00:00,MH009,9.0,20.694057,6
2020-05-09 04:00:00,MH009,9.03,22.440926,6
2020-05-09 05:00:00,MH009,12.97,23.948414,6
2020-05-09 06:00:00,MH009,10.02,23.170416,6
2020-05-09 07:00:00,MH009,12.01,21.588638,6
2020-05-09 08:00:00,MH009,13.0,20.1643,6
2020-05-09 09:00:00,MH009,13.02,19.94872,6
2020-05-09 10:00:00,MH009,15.11,15.856625,6
2020-05-09 11:00:00,MH009,26.96,14.434269,6
2020-05-09 12:00:00,MH009,21.1,14.326939,6
2020-05-09 13:00:00,MH009,37.84,14.134998,6
2020-05-09 14:00:00,MH009,10.99,14.891888,6
2020-05-09 15:00:00,MH009,10.09,15.712946,6
2020-05-09 16:00:00,MH009,19.95,15.763084,6
2020-05-09 17:00:00,MH009,14.07,15.4825,6
2020-05-09 18:00:00,MH009,21.92,15.17564,6
2020-05-09 19:00:00,MH009,8.0,14.726572,6
2020-05-09 20:00:00,MH009,7.99,14.505953,6
2020-05-09 21:00:00,MH009,6.99,14.301674,6
2020-05-09 22:00:00,MH009,4.97,14.758619,6
2020-05-09 23:00:00,MH009,2.03,15.616468,6
2020-05-10 00:00:00,MH009,5.01,16.229721,6
2020-05-10 01:00:00,MH009,6.05,17.607887,6
2020-05-10 02:00:00,MH009,13.96,20.029057,6
2020-05-10 03:00:00,MH009,7.99,22.183235,6
2020-05-10 04:00:00,MH009,7.0,24.991364,6
2020-05-10 05:00:00,MH009,6.04,26.671692,6
2020-05-10 06:00:00,MH009,11.02,28.75373,6
2020-05-10 07:00:00,MH009,13.02,24.934328,6
2020-05-10 08:00:00,MH009,15.96,20.963976,6
2020-05-10 09:00:00,MH009,12.02,16.890106,6
2020-05-10 10:00:00,MH009,13.95,16.131052,6
2020-05-10 11:00:00,MH009,8.05,16.227716,6
2020-05-10 12:00:00,MH009,13.96,16.922632,6
2020-05-10 13:00:00,MH009,8.97,16.971766,6
2020-05-10 14:00:00,MH009,6.0,17.031837,6
2020-05-10 15:00:00,MH009,6.01,17.241055,6
2020-05-10 16:00:00,MH009,7.0,17.075294,6
2020-05-10 17:00:00,MH009,7.0,16.885075,6
2020-05-10 18:00:00,MH009,7.0,16.84668,6
2020-05-10 19:00:00,MH009,7.0,15.833296,6
2020-05-11 05:00:00,MH009,16.98,28.832758,6
2020-05-11 06:00:00,MH009,14.0,23.390102,6
2020-05-11 07:00:00,MH009,13.97,19.760008,6
2020-05-13 16:00:00,MH009,6.0,21.315569,6
2020-05-13 17:00:00,MH009,6.0,20.531235,6
2020-05-13 18:00:00,MH009,6.0,20.076223,6
2020-05-16 19:00:00,MH009,31.92,21.026857,6
2020-05-16 20:00:00,MH009,25.06,20.774368,6
2020-05-16 21:00:00,MH009,30.03,20.873493,6
2020-05-16 22:00:00,MH009,32.97,21.951109,6
2020-05-16 23:00:00,MH009,29.98,23.147747,6
2020-05-17 00:00:00,MH009,28.02,25.22394,6
2020-05-17 01:00:00,MH009,29.98,25.908865,6
2020-05-17 02:00:00,MH009,27.99,26.09077,6
2020-05-17 03:00:00,MH009,27.03,26.42645,6
2020-05-17 04:00:00,MH009,30.95,27.717611,6
2020-05-17 05:00:00,MH009,25.03,29.451035,6
2020-05-17 06:00:00,MH009,27.95,29.495508,6
2020-05-17 07:00:00,MH009,23.0,29.934296,6
2020-05-17 08:00:00,MH009,22.99,29.627066,6
2020-05-17 09:00:00,MH009,21.98,29.842001,6
2020-05-17 10:00:00,MH009,19.96,30.457878,6
2020-05-17 11:00:00,MH009,16.14,27.634739,6
2020-05-17 12:00:00,MH009,27.96,26.489233,6
2020-05-17 13:00:00,MH009,22.01,26.841434,6
2020-05-17 14:00:00,MH009,22.94,27.35294,6
2020-05-17 15:00:00,MH009,18.06,27.280693,6
2020-05-17 16:00:00,MH009,24.94,27.368572,6
2020-05-17 17:00:00,MH009,18.0,27.190313,6
2020-05-17 18:00:00,MH009,17.98,25.781725,6
2020-05-17 19:00:00,MH009,16.01,24.710789,6
2020-05-17 20:00:00,MH009,17.09,23.350058,6
2020-05-17 21:00:00,MH009,24.88,22.615892,6
2020-05-17 22:00:00,MH009,15.03,22.168833,6
2020-05-17 23:00:00,MH009,17.98,21.901634,6
2020-05-18 00:00:00,MH009,16.02,22.04198,6
2020-05-18 01:00:00,MH009,18.04,22.602303,6
2020-05-18 02:00:00,MH009,20.96,23.394842,6
2020-05-18 03:00:00,MH009,16.97,24.458895,6
2020-05-18 04:00:00,MH009,13.14,25.873,6
2020-05-18 05:00:00,MH009,25.06,28.048582,6
2020-05-18 06:00:00,MH009,30.03,28.322676,6
2020-05-18 07:00:00,MH009,32.85,27.078642,6
2020-05-18 08:00:00,MH009,16.01,26.276844,6
2020-05-18 09:00:00,MH009,16.98,26.310968,6
2020-05-18 10:00:00,MH009,15.03,26.191298,6
2020-05-18 11:00:00,MH009,17.94,25.544657,6
2020-05-18 12:00:00,MH009,13.02,25.823334,6
2020-05-18 13:00:00,MH009,15.03,25.191813,6
2020-05-18 14:00:00,MH009,17.97,25.353994,6
2020-05-18 15:00:00,MH009,14.01,25.406578,6
2020-05-18 16:00:00,MH009,15.04,25.6821,6
2020-05-18 17:00:00,MH009,18.95,25.58448,6
2020-05-18 18:00:00,MH009,13.02,25.029684,6
2020-05-18 19:00:00,MH009,15.94,24.218338,6
2020-05-18 20:00:00,MH009,9.01,23.462772,6
2020-05-18 21:00:00,MH009,11.0,23.337381,6
2020-05-18 22:00:00,MH009,11.0,23.654768,6
2020-05-18 23:00:00,MH009,11.02,24.060488,6
2020-05-19 00:00:00,MH009,12.97,24.323332,6
2020-05-19 01:00:00,MH009,10.98,24.208864,6
2020-05-19 02:00:00,MH009,8.98,24.39298,6
2020-05-19 03:00:00,MH009,7.01,24.32566,6
2020-05-19 04:00:00,MH009,8.04,23.829378,6
2020-05-19 05:00:00,MH009,11.04,24.052128,6
2020-05-19 06:00:00,MH009,15.94,25.372173,6
2020-05-19 07:00:00,MH009,11.05,25.260532,6
2020-05-19 08:00:00,MH009,17.02,25.21763,6
2020-05-19 09:00:00,MH009,18.94,25.161512,6
2020-05-19 10:00:00,MH009,12.0,25.423412,6
2020-05-19 11:00:00,MH009,12.04,25.370754,6
2020-05-19 12:00:00,MH009,13.98,25.492035,6
2020-05-19 13:00:00,MH009,12.0,25.835733,6
2020-05-19 14:00:00,MH009,12.04,26.072155,6
2020-05-19 15:00:00,MH009,16.01,26.479002,6
2020-05-19 16:00:00,MH009,17.0,26.708586,6
2020-05-19 17:00:00,MH009,11.04,27.058132,6
2020-05-19 18:00:00,MH009,15.96,26.956665,6
2020-05-19 19:00:00,MH009,11.0,26.280443,6
2020-05-19 20:00:00,MH009,9.97,25.669462,6
2020-05-19 21:00:00,MH009,7.98,25.329062,6
2020-05-19 22:00:00,MH009,6.96,24.36726,6
2020-05-19 23:00:00,MH009,5.0,23.984444,6
2020-05-20 00:00:00,MH009,5.02,23.946154,6
2020-05-20 01:00:00,MH009,7.0,23.669596,6
2020-05-20 02:00:00,MH009,6.99,23.467493,6
2020-05-20 03:00:00,MH009,6.03,23.366652,6
2020-05-20 04:00:00,MH009,8.99,22.8819,6
2020-05-20 05:00:00,MH009,8.05,22.080763,6
2020-05-20 06:00:00,MH009,12.02,20.580566,6
2020-05-20 07:00:00,MH009,14.29,19.315723,6
2020-05-20 08:00:00,MH009,37.68,18.76598,6
2020-05-20 09:00:00,MH009,2.02,19.299192,6
2020-05-20 10:00:00,MH009,4.04,19.71986,6
2020-05-20 11:00:00,MH009,7.98,20.165955,6
2020-05-20 12:00:00,MH009,6.01,20.719164,6
2020-05-20 13:00:00,MH009,7.0,21.265501,6
2020-05-20 14:00:00,MH009,7.01,22.114138,6
2020-05-20 15:00:00,MH009,8.05,22.922546,6
2020-05-20 16:00:00,MH009,11.96,23.135607,6
2020-05-20 17:00:00,MH009,7.04,23.147413,6
2020-05-20 18:00:00,MH009,10.99,23.044703,6
2020-05-20 19:00:00,MH009,9.98,22.872902,6
2020-05-20 20:00:00,MH009,7.99,22.65284,6
2020-05-20 21:00:00,MH009,6.97,22.887611,6
2020-05-20 22:00:00,MH009,5.0,22.192366,6
2020-05-20 23:00:00,MH009,5.01,21.598772,6
2020-05-21 00:00:00,MH009,6.0,20.817692,6
2020-05-21 01:00:00,MH009,5.98,20.288342,6
2020-05-21 02:00:00,MH009,4.01,20.382883,6
2020-05-21 03:00:00,MH009,5.01,19.700851,6
2020-05-21 04:00:00,MH009,6.01,19.383839,6
2020-05-21 05:00:00,MH009,7.03,18.684406,6
2020-05-21 06:00:00,MH009,10.03,17.360666,6
2020-05-21 07:00:00,MH009,13.01,16.186884,6
2020-05-21 08:00:00,MH009,14.07,16.244812,6
2020-05-21 09:00:00,MH009,22.86,16.849072,6
2020-05-21 10:00:00,MH009,6.02,17.167538,6
2020-05-21 11:00:00,MH009,7.99,17.42761,6
2020-05-21 12:00:00,MH009,7.0,18.297583,6
2020-05-21 13:00:00,MH009,6.99,19.137636,6
2020-05-21 14:00:00,MH009,6.06,20.315603,6
2020-05-21 15:00:00,MH009,10.95,21.42539,6
2020-05-21 16:00:00,MH009,6.96,22.046188,6
2020-05-21 17:00:00,MH009,4.05,21.661354,6
2020-05-21 18:00:00,MH009,7.97,21.3466,6
2020-05-21 19:00:00,MH009,4.96,21.126112,6
2020-05-21 20:00:00,MH009,1.03,20.792196,6
2020-05-21 21:00:00,MH009,4.05,20.370419,6
2020-05-21 22:00:00,MH009,8.99,19.850403,6
2020-05-21 23:00:00,MH009,7.97,19.392984,6
2020-05-22 00:00:00,MH009,6.0,18.53303,6
2020-05-22 01:00:00,MH009,6.07,18.16762,6
2020-05-22 02:00:00,MH009,11.97,18.671581,6
2020-05-22 03:00:00,MH009,9.1,19.221083,6
2020-05-22 04:00:00,MH009,17.95,18.322851,6
2020-05-22 05:00:00,MH009,14.0,17.994137,6
2020-05-22 06:00:00,MH009,13.93,16.930838,6
2020-05-22 07:00:00,MH009,8.03,15.155165,6
2020-05-22 08:00:00,MH009,9.99,13.43018,6
2020-05-22 09:00:00,MH009,8.99,13.268936,6
2020-05-22 10:00:00,MH009,8.04,13.392918,6
2020-05-22 11:00:00,MH009,11.02,13.7253685,6
2020-05-22 12:00:00,MH009,12.99,14.350651,6
2020-05-22 13:00:00,MH009,11.98,15.216574,6
2020-05-22 14:00:00,MH009,9.98,16.144331,6
2020-05-22 15:00:00,MH009,9.02,17.363739,6
2020-05-22 16:00:00,MH009,10.99,18.463568,6
2020-05-22 17:00:00,MH009,10.06,18.861128,6
2020-05-22 18:00:00,MH009,14.9,18.65945,6
2020-05-22 19:00:00,MH009,6.44,18.514046,6
2020-05-22 20:00:00,MH009,42.58,18.255203,6
2020-05-22 21:00:00,MH009,7.99,18.118656,6
2020-05-22 22:00:00,MH009,7.04,17.983486,6
2020-05-22 23:00:00,MH009,10.01,18.282936,6
2020-05-23 00:00:00,MH009,11.02,18.86868,6
2020-05-23 01:00:00,MH009,12.99,19.349197,6
2020-05-23 02:00:00,MH009,11.98,19.721497,6
2020-05-23 03:00:00,MH009,10.01,20.074776,6
2020-05-23 04:00:00,MH009,10.97,21.526432,6
2020-05-23 05:00:00,MH009,9.07,22.213097,6
2020-05-23 06:00:00,MH009,15.03,23.230764,6
2020-05-23 07:00:00,MH009,16.94,22.42738,6
2020-05-23 08:00:00,MH009,10.99,22.286493,6
2020-05-23 09:00:00,MH009,9.97,23.475588,6
2020-05-23 10:00:00,MH009,8.03,17.326548,6
2020-05-23 11:00:00,MH009,11.07,16.447021,6
2020-05-23 12:00:00,MH009,19.0,16.041254,6
2020-05-23 13:00:00,MH009,19.21,16.061832,6
2020-05-23 14:00:00,MH009,34.88,17.829372,6
2020-05-23 15:00:00,MH009,24.88,18.681202,6
2020-05-23 16:00:00,MH009,15.01,18.29609,6
2020-05-23 17:00:00,MH009,15.9,18.458296,6
2020-05-23 18:00:00,MH009,7.99,17.564318,6
2020-05-23 19:00:00,MH009,6.98,17.141592,6
2020-05-23 20:00:00,MH009,5.03,17.380802,6
2020-05-23 21:00:00,MH009,7.96,16.891281,6
2020-05-23 22:00:00,MH009,4.97,16.832563,6
2020-05-23 23:00:00,MH009,3.0,16.560781,6
2020-05-24 00:00:00,MH009,3.01,16.504398,6
2020-05-24 01:00:00,MH009,4.05,17.16359,6
2020-05-24 02:00:00,MH009,9.15,18.418179,6
2020-05-24 03:00:00,MH009,19.89,20.718405,6
2020-05-24 04:00:00,MH009,11.96,22.270266,6
2020-05-24 05:00:00,MH009,9.03,24.765488,6
2020-05-24 06:00:00,MH009,10.98,27.006693,6
2020-05-24 07:00:00,MH009,10.0,26.900206,6
2020-05-24 08:00:00,MH009,9.98,27.235409,6
2020-05-24 09:00:00,MH009,8.0,26.155752,6
2020-05-24 10:00:00,MH009,8.08,25.31827,6
2020-05-24 11:00:00,MH009,14.96,24.28254,6
2020-05-24 12:00:00,MH009,11.05,24.411789,6
2020-05-24 13:00:00,MH009,15.96,24.373882,6
2020-05-24 14:00:00,MH009,12.95,25.166298,6
2020-05-24 15:00:00,MH009,8.07,25.372078,6
2020-05-24 16:00:00,MH009,13.96,24.618422,6
2020-05-24 17:00:00,MH009,9.96,23.339216,6
2020-05-24 18:00:00,MH009,6.01,21.971687,6
2020-05-24 19:00:00,MH009,6.99,20.330145,6
2020-05-24 20:00:00,MH009,6.01,19.155989,6
2020-05-24 21:00:00,MH009,6.97,19.272184,6
2020-05-24 22:00:00,MH009,5.01,19.02957,6
2020-05-24 23:00:00,MH009,6.0,19.229425,6
2020-05-25 00:00:00,MH009,6.0,18.85649,6
2020-05-25 01:00:00,MH009,6.03,19.801052,6
2020-05-25 02:00:00,MH009,8.97,21.571672,6
2020-05-25 03:00:00,MH009,7.12,23.560387,6
2020-05-25 04:00:00,MH009,15.98,24.55818,6
2020-05-25 05:00:00,MH009,13.99,25.158188,6
2020-05-25 06:00:00,MH009,13.01,24.137505,6
2020-05-25 07:00:00,MH009,13.93,23.827646,6
2020-05-25 08:00:00,MH009,7.96,24.19686,6
2020-05-25 09:00:00,MH009,5.01,23.714905,6
2020-05-25 10:00:00,MH009,6.0,16.149788,6
2020-05-25 11:00:00,MH009,6.07,14.653261,6
2020-05-25 12:00:00,MH009,12.02,14.289776,6
2020-05-25 13:00:00,MH009,14.0,14.592781,6
2020-05-25 14:00:00,MH009,13.96,17.535654,6
2020-05-25 15:00:00,MH009,11.02,18.627565,6
2020-05-25 16:00:00,MH009,13.07,19.275959,6
2020-05-25 17:00:00,MH009,17.85,19.092428,6
2020-05-25 18:00:00,MH009,6.99,18.679358,6
2020-05-25 19:00:00,MH009,6.0,18.885168,6
2020-05-25 20:00:00,MH009,6.04,19.10378,6
2020-05-25 21:00:00,MH009,10.02,19.13916,6
2020-05-25 22:00:00,MH009,12.02,19.508463,6
2020-05-25 23:00:00,MH009,13.92,19.616568,6
2020-05-26 00:00:00,MH009,6.96,19.436735,6
2020-05-26 01:00:00,MH009,3.04,19.325323,6
2020-05-26 02:00:00,MH009,6.11,19.625858,6
2020-05-26 03:00:00,MH009,14.12,19.50694,6
2020-05-26 04:00:00,MH009,22.89,19.726675,6
2020-05-26 05:00:00,MH009,13.03,20.065481,6
2020-05-26 06:00:00,MH009,14.97,19.649614,6
2020-05-26 07:00:00,MH009,11.97,18.408794,6
2020-05-26 08:00:00,MH009,10.05,18.306114,6
2020-05-26 09:00:00,MH009,13.97,18.349241,6
2020-05-26 10:00:00,MH009,12.03,18.858574,6
2020-05-26 11:00:00,MH009,14.99,20.054619,6
2020-05-26 12:00:00,MH009,13.98,20.892143,6
2020-05-26 13:00:00,MH009,12.98,21.592758,6
2020-05-26 14:00:00,MH009,12.08,22.011877,6
2020-05-26 15:00:00,MH009,17.95,22.023474,6
2020-05-26 16:00:00,MH009,13.92,22.193933,6
2020-05-26 17:00:00,MH009,8.04,22.45259,6
2020-05-26 18:00:00,MH009,12.01,22.129442,6
2020-05-26 19:00:00,MH009,12.93,22.07051,6
2020-05-26 20:00:00,MH009,7.0,21.69779,6
2020-05-26 21:00:00,MH009,6.98,21.55749,6
2020-05-26 22:00:00,MH009,6.0,21.58855,6
2020-05-26 23:00:00,MH009,5.95,21.193537,6
2020-05-27 00:00:00,MH009,2.03,20.613644,6
2020-05-27 01:00:00,MH009,4.08,19.790298,6
2020-05-27 02:00:00,MH009,11.04,19.3227,6
2020-05-27 03:00:00,MH009,14.04,19.483793,6
2020-05-27 04:00:00,MH009,16.96,19.806915,6
2020-05-27 05:00:00,MH009,13.99,19.767118,6
2020-05-27 06:00:00,MH009,12.97,18.547731,6
2020-05-27 07:00:00,MH009,11.03,17.098074,6
2020-05-27 08:00:00,MH009,13.05,16.415094,6
2020-05-27 09:00:00,MH009,16.95,16.612637,6
2020-05-27 10:00:00,MH009,12.93,17.367247,6
2020-05-27 11:00:00,MH009,7.17,18.084656,6
2020-05-27 12:00:00,MH009,18.89,19.066698,6
2020-05-27 13:00:00,MH009,8.98,19.812473,6
2020-05-27 14:00:00,MH009,7.99,20.293446,6
2020-05-27 15:00:00,MH009,7.04,20.98927,6
2020-05-27 16:00:00,MH009,11.05,21.123037,6
2020-05-27 17:00:00,MH009,14.99,21.527918,6
2020-05-27 18:00:00,MH009,13.96,21.494081,6
2020-05-27 19:00:00,MH009,10.0,21.31562,6
2020-05-27 20:00:00,MH009,9.95,21.055561,6
2020-05-27 21:00:00,MH009,6.11,20.997622,6
2020-05-27 22:00:00,MH009,14.93,20.803062,6
2020-05-27 23:00:00,MH009,10.02,20.370718,6
2020-05-28 00:00:00,MH009,10.99,19.95706,6
2020-05-28 01:00:00,MH009,9.98,19.441576,6
2020-05-28 02:00:00,MH009,9.01,18.978527,6
2020-05-28 03:00:00,MH009,9.98,18.817049,6
2020-05-28 04:00:00,MH009,9.02,17.944357,6
2020-05-28 05:00:00,MH009,10.02,17.25767,6
2020-05-28 06:00:00,MH009,11.03,16.269281,6
2020-05-28 07:00:00,MH009,13.04,14.724396,6
2020-05-28 08:00:00,MH009,15.93,14.2421875,6
2020-05-28 09:00:00,MH009,10.97,14.529123,6
2020-05-28 10:00:00,MH009,9.17,15.361895,6
2020-05-28 11:00:00,MH009,20.86,16.501617,6
2020-05-28 12:00:00,MH009,11.07,17.5089,6
2020-05-28 13:00:00,MH009,15.97,18.474491,6
2020-05-28 14:00:00,MH009,13.93,19.354757,6
2020-05-28 15:00:00,MH009,8.05,19.913126,6
2020-05-28 16:00:00,MH009,11.93,20.374897,6
2020-05-28 17:00:00,MH009,7.01,20.090927,6
2020-05-28 18:00:00,MH009,7.97,19.91805,6
2020-05-28 19:00:00,MH009,5.96,19.651215,6
2020-05-28 20:00:00,MH009,2.98,19.397186,6
2020-05-28 21:00:00,MH009,2.06,19.09819,6
2020-05-28 22:00:00,MH009,6.01,18.82405,6
2020-05-28 23:00:00,MH009,7.0,18.805716,6
2020-05-29 00:00:00,MH009,6.97,18.335508,6
2020-05-29 01:00:00,MH009,5.03,18.16899,6
2020-05-29 02:00:00,MH009,7.0,17.379694,6
2020-05-29 03:00:00,MH009,7.0,17.506907,6
2020-05-29 04:00:00,MH009,6.96,17.533926,6
2020-05-29 05:00:00,MH009,4.03,18.660393,6
2020-05-29 06:00:00,MH009,6.03,18.386675,6
2020-05-29 07:00:00,MH009,7.99,17.969004,6
2020-05-29 08:00:00,MH009,6.97,17.568594,6
2020-05-29 09:00:00,MH009,5.0,17.314419,6
2020-05-29 10:00:00,MH009,4.97,17.407093,6
2020-05-29 11:00:00,MH009,3.06,17.754774,6
2020-05-29 12:00:00,MH009,7.07,17.694721,6
2020-05-29 13:00:00,MH009,11.95,17.571892,6
2020-05-29 14:00:00,MH009,8.0,17.494535,6
2020-05-29 15:00:00,MH009,8.02,17.422762,6
2020-05-29 16:00:00,MH009,8.98,17.6073,6
2020-05-29 17:00:00,MH009,8.04,17.821198,6
2020-05-29 18:00:00,MH009,11.17,17.748293,6
2020-05-29 19:00:00,MH009,20.92,17.457142,6
2020-05-29 20:00:00,MH009,14.25,16.9575,6
2020-05-29 21:00:00,MH009,31.68,16.35848,6
2020-05-29 22:00:00,MH009,8.97,15.811274,6
2020-05-29 23:00:00,MH009,6.04,15.357086,6
2020-05-30 00:00:00,MH009,8.96,15.70488,6
2020-05-30 01:00:00,MH009,5.95,16.62668,6
2020-05-30 02:00:00,MH009,3.03,16.628223,6
2020-05-30 03:00:00,MH009,5.17,17.208324,6
2020-05-30 04:00:00,MH009,15.21,17.913082,6
2020-05-30 05:00:00,MH009,28.78,18.160795,6
2020-05-30 06:00:00,MH009,13.09,18.244766,6
2020-05-30 07:00:00,MH009,19.0,17.262749,6
2020-05-30 08:00:00,MH009,3.03,15.959482,6
2020-05-30 09:00:00,MH009,5.08,15.246174,6
2020-05-30 10:00:00,MH009,10.03,14.973169,6
2020-05-30 11:00:00,MH009,11.96,14.782223,6
2020-05-30 12:00:00,MH009,9.07,15.252262,6
2020-05-30 13:00:00,MH009,14.15,16.056639,6
