Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-18 13:00:00,MH009,15.03,21.055878,3
2020-05-18 14:00:00,MH009,17.94,21.239872,3
2020-05-18 15:00:00,MH009,13.02,21.011393,3
2020-05-18 16:00:00,MH009,15.03,21.490562,3
2020-05-18 17:00:00,MH009,17.97,21.637516,3
2020-05-18 18:00:00,MH009,14.01,21.36606,3
2020-05-18 19:00:00,MH009,15.04,20.363798,3
2020-05-18 20:00:00,MH009,18.95,20.358807,3
2020-05-18 21:00:00,MH009,13.02,19.81007,3
2020-05-18 22:00:00,MH009,15.94,19.19834,3
2020-05-18 23:00:00,MH009,9.01,18.089062,3
2020-05-19 00:00:00,MH009,11.0,16.922268,3
2020-05-19 01:00:00,MH009,11.0,15.775595,3
2020-05-19 02:00:00,MH009,11.02,15.508097,3
2020-05-19 03:00:00,MH009,12.97,17.479248,3
2020-05-19 04:00:00,MH009,10.98,17.808147,3
2020-05-19 05:00:00,MH009,8.98,17.918465,3
2020-05-19 06:00:00,MH009,7.01,17.523928,3
2020-05-19 07:00:00,MH009,8.04,18.219975,3
2020-05-19 08:00:00,MH009,11.04,18.290035,3
2020-05-19 09:00:00,MH009,15.94,18.181667,3
2020-05-19 10:00:00,MH009,11.05,18.097689,3
2020-05-19 11:00:00,MH009,17.02,18.14553,3
2020-05-19 12:00:00,MH009,18.94,18.344315,3
2020-05-19 13:00:00,MH009,12.0,18.665222,3
2020-05-19 14:00:00,MH009,12.04,18.658998,3
2020-05-19 15:00:00,MH009,13.98,18.5184,3
2020-05-19 16:00:00,MH009,12.0,18.27865,3
2020-05-19 17:00:00,MH009,12.04,18.241938,3
2020-05-19 18:00:00,MH009,16.01,18.54283,3
2020-05-19 19:00:00,MH009,17.0,18.630566,3
2020-05-19 20:00:00,MH009,11.04,18.582035,3
2020-05-19 21:00:00,MH009,15.96,18.04953,3
2020-05-19 22:00:00,MH009,11.0,17.344051,3
2020-05-19 23:00:00,MH009,9.97,16.988323,3
2020-05-20 00:00:00,MH009,7.98,16.680386,3
2020-05-20 01:00:00,MH009,6.96,16.279022,3
2020-05-20 02:00:00,MH009,5.0,15.922569,3
2020-05-20 03:00:00,MH009,5.02,18.903297,3
2020-05-20 04:00:00,MH009,7.0,19.283705,3
2020-05-20 05:00:00,MH009,6.99,19.07739,3
2020-05-20 06:00:00,MH009,6.03,18.644987,3
2020-05-20 07:00:00,MH009,8.99,17.820122,3
2020-05-20 08:00:00,MH009,8.05,17.303593,3
2020-05-20 09:00:00,MH009,12.02,16.991646,3
2020-05-20 10:00:00,MH009,14.29,16.866882,3
2020-05-20 11:00:00,MH009,37.68,17.008673,3
2020-05-20 12:00:00,MH009,2.02,17.158459,3
2020-05-20 13:00:00,MH009,4.04,17.449139,3
2020-05-20 14:00:00,MH009,7.98,17.397459,3
2020-05-20 15:00:00,MH009,6.01,18.015478,3
2020-05-20 16:00:00,MH009,7.0,18.550327,3
2020-05-20 17:00:00,MH009,7.01,19.26811,3
2020-05-20 18:00:00,MH009,8.05,18.741316,3
2020-05-20 19:00:00,MH009,11.96,18.59587,3
2020-05-20 20:00:00,MH009,7.04,18.057102,3
2020-05-20 21:00:00,MH009,10.99,16.674246,3
2020-05-20 22:00:00,MH009,9.98,15.661274,3
2020-05-20 23:00:00,MH009,7.99,15.208578,3
2020-05-21 00:00:00,MH009,6.97,13.82773,3
2020-05-21 01:00:00,MH009,5.0,13.695379,3
2020-05-21 02:00:00,MH009,5.01,14.104353,3
2020-05-21 03:00:00,MH009,6.0,16.473986,3
2020-05-21 04:00:00,MH009,5.98,16.925035,3
2020-05-21 05:00:00,MH009,4.01,17.563084,3
2020-05-21 06:00:00,MH009,5.01,17.835743,3
2020-05-21 07:00:00,MH009,6.01,17.93575,3
2020-05-21 08:00:00,MH009,7.03,17.423937,3
2020-05-21 09:00:00,MH009,10.03,17.269623,3
2020-05-21 10:00:00,MH009,13.01,16.841185,3
2020-05-21 11:00:00,MH009,14.07,16.621975,3
2020-05-21 12:00:00,MH009,22.86,17.019634,3
2020-05-21 13:00:00,MH009,6.02,17.082724,3
2020-05-21 14:00:00,MH009,7.99,17.207651,3
2020-05-21 15:00:00,MH009,7.0,17.786715,3
2020-05-21 16:00:00,MH009,6.99,18.22386,3
2020-05-21 17:00:00,MH009,6.06,18.234007,3
2020-05-21 18:00:00,MH009,10.95,18.481434,3
2020-05-21 19:00:00,MH009,6.96,18.396063,3
2020-05-21 20:00:00,MH009,4.05,17.806469,3
2020-05-21 21:00:00,MH009,7.97,16.178413,3
2020-05-21 22:00:00,MH009,4.96,14.983656,3
2020-05-21 23:00:00,MH009,1.03,14.644321,3
2020-05-22 00:00:00,MH009,4.05,14.821339,3
2020-05-22 01:00:00,MH009,8.99,14.252718,3
2020-05-22 02:00:00,MH009,7.97,13.962175,3
2020-05-22 03:00:00,MH009,6.0,16.373262,3
2020-05-22 04:00:00,MH009,6.07,16.938374,3
2020-05-22 05:00:00,MH009,11.97,16.768995,3
2020-05-22 06:00:00,MH009,9.1,17.155901,3
2020-05-22 07:00:00,MH009,17.95,17.349854,3
2020-05-22 08:00:00,MH009,14.0,16.72224,3
2020-05-22 09:00:00,MH009,13.93,15.939159,3
2020-05-22 10:00:00,MH009,8.03,15.510714,3
2020-05-22 11:00:00,MH009,9.99,15.753857,3
2020-05-22 12:00:00,MH009,8.99,16.01428,3
2020-05-22 13:00:00,MH009,8.04,16.570976,3
2020-05-22 14:00:00,MH009,11.02,17.670097,3
2020-05-22 15:00:00,MH009,12.99,18.47015,3
2020-05-22 16:00:00,MH009,11.98,18.899912,3
2020-05-22 17:00:00,MH009,9.98,18.792133,3
2020-05-22 18:00:00,MH009,9.02,18.406475,3
2020-05-22 19:00:00,MH009,10.99,17.948652,3
2020-05-22 20:00:00,MH009,10.06,17.453356,3
2020-05-22 21:00:00,MH009,14.9,17.035336,3
2020-05-22 22:00:00,MH009,6.44,16.603498,3
2020-05-22 23:00:00,MH009,42.58,16.256773,3
2020-05-23 00:00:00,MH009,7.99,15.9748535,3
2020-05-23 01:00:00,MH009,7.04,15.591675,3
2020-05-23 02:00:00,MH009,10.01,14.816778,3
2020-05-23 03:00:00,MH009,11.02,17.237162,3
2020-05-23 04:00:00,MH009,12.99,18.189697,3
2020-05-23 05:00:00,MH009,11.98,18.885567,3
2020-05-23 06:00:00,MH009,10.01,20.117031,3
2020-05-23 07:00:00,MH009,10.97,21.008863,3
2020-05-23 08:00:00,MH009,9.07,20.989683,3
2020-05-23 09:00:00,MH009,15.03,19.272001,3
2020-05-23 10:00:00,MH009,16.94,18.633217,3
2020-05-23 11:00:00,MH009,10.99,19.093847,3
2020-05-23 12:00:00,MH009,9.97,17.920403,3
2020-05-23 13:00:00,MH009,8.03,18.135351,3
2020-05-23 14:00:00,MH009,11.07,17.706865,3
2020-05-23 15:00:00,MH009,19.0,17.346863,3
2020-05-23 16:00:00,MH009,19.21,17.579084,3
2020-05-23 17:00:00,MH009,34.88,18.595789,3
2020-05-23 18:00:00,MH009,24.88,18.046286,3
2020-05-23 19:00:00,MH009,15.01,17.30656,3
2020-05-23 20:00:00,MH009,15.9,15.747015,3
2020-05-23 21:00:00,MH009,7.99,14.718395,3
2020-05-23 22:00:00,MH009,6.98,14.275118,3
2020-05-23 23:00:00,MH009,5.03,14.42445,3
2020-05-24 00:00:00,MH009,7.96,15.387316,3
2020-05-24 01:00:00,MH009,4.97,15.474527,3
2020-05-24 02:00:00,MH009,3.0,15.522276,3
2020-05-24 03:00:00,MH009,3.01,16.741392,3
2020-05-24 04:00:00,MH009,4.05,17.452816,3
2020-05-24 05:00:00,MH009,9.15,17.939339,3
2020-05-24 06:00:00,MH009,19.89,18.009838,3
2020-05-24 07:00:00,MH009,11.96,18.3682,3
2020-05-24 08:00:00,MH009,9.03,17.625088,3
2020-05-24 09:00:00,MH009,10.98,17.230122,3
2020-05-24 10:00:00,MH009,10.0,16.879736,3
2020-05-24 11:00:00,MH009,9.98,17.445633,3
2020-05-24 12:00:00,MH009,8.0,18.157873,3
2020-05-24 13:00:00,MH009,8.08,18.793257,3
2020-05-24 14:00:00,MH009,14.96,18.7542,3
2020-05-24 15:00:00,MH009,11.05,18.649218,3
2020-05-24 16:00:00,MH009,15.96,18.503695,3
2020-05-24 17:00:00,MH009,12.95,18.221699,3
2020-05-24 18:00:00,MH009,8.07,18.29781,3
2020-05-24 19:00:00,MH009,13.96,17.635069,3
2020-05-24 20:00:00,MH009,9.96,16.879492,3
2020-05-24 21:00:00,MH009,6.01,15.706589,3
2020-05-24 22:00:00,MH009,6.99,15.093536,3
2020-05-24 23:00:00,MH009,6.01,15.187496,3
2020-05-25 00:00:00,MH009,6.97,14.4646225,3
2020-05-25 01:00:00,MH009,5.01,13.773241,3
2020-05-25 02:00:00,MH009,6.0,13.6210575,3
2020-05-25 03:00:00,MH009,6.0,13.608896,3
2020-05-25 04:00:00,MH009,6.03,14.973097,3
2020-05-25 05:00:00,MH009,8.97,15.8278675,3
2020-05-25 06:00:00,MH009,7.12,15.939865,3
2020-05-25 07:00:00,MH009,15.98,17.27639,3
2020-05-25 08:00:00,MH009,13.99,17.790327,3
2020-05-25 09:00:00,MH009,13.01,17.628313,3
2020-05-25 10:00:00,MH009,13.93,17.820023,3
2020-05-25 11:00:00,MH009,7.96,16.604036,3
2020-05-25 12:00:00,MH009,5.01,16.938671,3
2020-05-25 13:00:00,MH009,6.0,17.212364,3
2020-05-25 14:00:00,MH009,6.07,17.75879,3
2020-05-25 15:00:00,MH009,12.02,18.389023,3
2020-05-25 16:00:00,MH009,14.0,19.056705,3
2020-05-25 17:00:00,MH009,13.96,19.212748,3
2020-05-25 18:00:00,MH009,11.02,18.793066,3
2020-05-25 19:00:00,MH009,13.07,18.049137,3
2020-05-25 20:00:00,MH009,17.85,16.629993,3
2020-05-25 21:00:00,MH009,6.99,15.233898,3
2020-05-25 22:00:00,MH009,6.0,14.219851,3
2020-05-25 23:00:00,MH009,6.04,14.114607,3
2020-05-26 00:00:00,MH009,10.02,13.730444,3
2020-05-26 01:00:00,MH009,12.02,13.810568,3
2020-05-26 02:00:00,MH009,13.92,14.076895,3
2020-05-26 03:00:00,MH009,6.96,16.905972,3
2020-05-26 04:00:00,MH009,3.04,17.175524,3
2020-05-26 05:00:00,MH009,6.11,17.591927,3
2020-05-26 06:00:00,MH009,14.12,17.187368,3
2020-05-26 07:00:00,MH009,22.89,16.61835,3
2020-05-26 08:00:00,MH009,13.03,16.784777,3
2020-05-26 09:00:00,MH009,14.97,17.028254,3
2020-05-26 10:00:00,MH009,11.97,16.96043,3
2020-05-26 11:00:00,MH009,10.05,16.823914,3
2020-05-26 12:00:00,MH009,13.97,16.701643,3
2020-05-26 13:00:00,MH009,12.03,17.247875,3
2020-05-26 14:00:00,MH009,14.99,18.298376,3
2020-05-26 15:00:00,MH009,13.98,18.85816,3
2020-05-26 16:00:00,MH009,12.98,19.136202,3
2020-05-26 17:00:00,MH009,12.08,19.096016,3
2020-05-26 18:00:00,MH009,17.95,18.965488,3
2020-05-26 19:00:00,MH009,13.92,18.574291,3
2020-05-26 20:00:00,MH009,8.04,17.740631,3
2020-05-26 21:00:00,MH009,12.01,16.782461,3
2020-05-26 22:00:00,MH009,12.93,15.840748,3
2020-05-26 23:00:00,MH009,7.0,15.252798,3
2020-05-27 00:00:00,MH009,6.98,15.111574,3
2020-05-27 01:00:00,MH009,6.0,15.252621,3
2020-05-27 02:00:00,MH009,5.95,15.107843,3
2020-05-27 03:00:00,MH009,2.03,17.850393,3
2020-05-27 04:00:00,MH009,4.08,18.459352,3
2020-05-27 05:00:00,MH009,11.04,17.94677,3
2020-05-27 06:00:00,MH009,14.04,17.50104,3
2020-05-27 07:00:00,MH009,16.96,16.749632,3
2020-05-27 08:00:00,MH009,13.99,15.8160095,3
2020-05-27 09:00:00,MH009,12.97,15.419716,3
2020-05-27 10:00:00,MH009,11.03,14.869869,3
2020-05-27 11:00:00,MH009,13.05,14.780699,3
2020-05-27 12:00:00,MH009,16.95,15.878578,3
2020-05-27 13:00:00,MH009,12.93,16.780247,3
2020-05-27 14:00:00,MH009,7.17,17.443176,3
2020-05-27 15:00:00,MH009,18.89,18.777166,3
2020-05-27 16:00:00,MH009,8.98,19.155954,3
2020-05-27 17:00:00,MH009,7.99,19.191116,3
2020-05-27 18:00:00,MH009,7.04,19.308395,3
2020-05-27 19:00:00,MH009,11.05,18.893919,3
2020-05-27 20:00:00,MH009,14.99,18.213814,3
2020-05-27 21:00:00,MH009,13.96,17.045458,3
2020-05-27 22:00:00,MH009,10.0,16.191635,3
2020-05-27 23:00:00,MH009,9.95,15.635578,3
2020-05-28 00:00:00,MH009,6.11,15.133247,3
2020-05-28 01:00:00,MH009,14.93,14.309698,3
2020-05-28 02:00:00,MH009,10.02,13.880583,3
2020-05-28 03:00:00,MH009,10.99,16.066322,3
2020-05-28 04:00:00,MH009,9.98,16.540358,3
2020-05-28 05:00:00,MH009,9.01,16.542912,3
2020-05-28 06:00:00,MH009,9.98,16.339437,3
2020-05-28 07:00:00,MH009,9.02,16.270344,3
2020-05-28 08:00:00,MH009,10.02,16.241167,3
2020-05-28 09:00:00,MH009,11.03,16.755625,3
2020-05-28 10:00:00,MH009,13.04,16.782728,3
2020-05-28 11:00:00,MH009,15.93,17.134804,3
2020-05-28 12:00:00,MH009,10.97,17.530956,3
2020-05-28 13:00:00,MH009,9.17,18.038895,3
2020-05-28 14:00:00,MH009,20.86,18.3975,3
2020-05-28 15:00:00,MH009,11.07,18.531933,3
2020-05-28 16:00:00,MH009,15.97,18.826454,3
2020-05-28 17:00:00,MH009,13.93,18.857101,3
2020-05-28 18:00:00,MH009,8.05,19.15628,3
2020-05-28 19:00:00,MH009,11.93,18.854782,3
2020-05-28 20:00:00,MH009,7.01,17.864498,3
2020-05-28 21:00:00,MH009,7.97,17.07452,3
2020-05-28 22:00:00,MH009,5.96,16.703667,3
2020-05-28 23:00:00,MH009,2.98,15.381392,3
2020-05-29 00:00:00,MH009,2.06,14.938711,3
2020-05-29 01:00:00,MH009,6.01,14.349743,3
2020-05-29 02:00:00,MH009,7.0,14.585236,3
2020-05-29 03:00:00,MH009,6.97,15.481962,3
2020-05-29 04:00:00,MH009,5.03,16.021482,3
2020-05-29 05:00:00,MH009,7.0,16.072838,3
2020-05-29 06:00:00,MH009,7.0,15.592033,3
2020-05-29 07:00:00,MH009,6.96,15.221249,3
2020-05-29 08:00:00,MH009,4.03,15.868044,3
2020-05-29 09:00:00,MH009,6.03,15.952515,3
2020-05-29 10:00:00,MH009,7.99,15.9132595,3
2020-05-29 11:00:00,MH009,6.97,15.186752,3
2020-05-29 12:00:00,MH009,5.0,15.415121,3
2020-05-29 13:00:00,MH009,4.97,16.566061,3
2020-05-29 14:00:00,MH009,3.06,17.520838,3
2020-05-29 15:00:00,MH009,7.07,18.16177,3
2020-05-29 16:00:00,MH009,11.95,18.230783,3
2020-05-29 17:00:00,MH009,8.0,17.957973,3
2020-05-29 18:00:00,MH009,8.02,17.381279,3
2020-05-29 19:00:00,MH009,8.98,16.388693,3
2020-05-29 20:00:00,MH009,8.04,14.922226,3
2020-05-29 21:00:00,MH009,11.17,13.910643,3
2020-05-29 22:00:00,MH009,20.92,13.398317,3
2020-05-29 23:00:00,MH009,14.25,12.959703,3
2020-05-30 00:00:00,MH009,31.68,13.067286,3
2020-05-30 01:00:00,MH009,8.97,13.203768,3
2020-05-30 02:00:00,MH009,6.04,12.667421,3
2020-05-30 03:00:00,MH009,8.96,14.899467,3
2020-05-30 04:00:00,MH009,5.95,16.380445,3
2020-05-30 05:00:00,MH009,3.03,17.525555,3
2020-05-30 06:00:00,MH009,5.17,18.622393,3
2020-05-30 07:00:00,MH009,15.21,19.419657,3
2020-05-30 08:00:00,MH009,28.78,18.456839,3
2020-05-30 09:00:00,MH009,13.09,17.785297,3
2020-05-30 10:00:00,MH009,19.0,16.70978,3
2020-05-30 11:00:00,MH009,3.03,17.152294,3
2020-05-30 12:00:00,MH009,5.08,17.685345,3
2020-05-30 13:00:00,MH009,10.03,17.554289,3
2020-05-30 14:00:00,MH009,11.96,17.574165,3
2020-05-30 15:00:00,MH009,9.07,18.558197,3
2020-05-30 16:00:00,MH009,14.15,19.504534,3
2020-05-30 17:00:00,MH009,23.92,19.705,3
2020-05-30 18:00:00,MH009,17.97,19.232386,3
2020-05-30 19:00:00,MH009,15.98,18.14016,3
2020-05-30 20:00:00,MH009,14.93,17.133675,3
2020-05-30 21:00:00,MH009,10.04,16.012665,3
2020-05-30 22:00:00,MH009,12.92,15.078934,3
2020-05-30 23:00:00,MH009,7.12,14.474741,3
2020-05-31 00:00:00,MH009,14.8,14.894064,3
2020-05-31 01:00:00,MH009,2.98,15.252129,3
2020-05-31 02:00:00,MH009,2.08,15.28327,3
2020-05-31 03:00:00,MH009,7.97,16.333246,3
2020-05-31 04:00:00,MH009,5.95,17.129854,3
2020-05-31 05:00:00,MH009,2.19,17.281914,3
2020-05-31 06:00:00,MH009,14.89,17.151325,3
2020-05-31 07:00:00,MH009,7.99,17.073156,3
2020-05-31 08:00:00,MH009,7.13,15.963694,3
2020-05-31 09:00:00,MH009,14.91,15.70356,3
2020-05-31 10:00:00,MH009,9.12,15.924622,3
2020-05-31 11:00:00,MH009,17.95,16.32051,3
2020-05-31 12:00:00,MH009,13.89,17.237877,3
2020-05-31 13:00:00,MH009,7.04,18.535116,3
2020-05-31 14:00:00,MH009,10.02,18.796062,3
2020-05-31 15:00:00,MH009,10.96,18.840836,3
2020-05-31 16:00:00,MH009,8.11,18.813416,3
2020-05-31 17:00:00,MH009,14.93,18.80336,3
2020-05-31 18:00:00,MH009,9.98,18.859133,3
2020-05-31 19:00:00,MH009,9.0,18.755003,3
2020-05-31 20:00:00,MH009,8.96,18.278744,3
2020-05-31 21:00:00,MH009,6.0,17.376642,3
2020-05-31 22:00:00,MH009,6.16,16.412994,3
2020-05-31 23:00:00,MH009,16.97,15.530432,3
2020-06-01 00:00:00,MH009,15.0,14.834026,3
2020-06-01 01:00:00,MH009,14.89,13.839907,3
2020-06-01 02:00:00,MH009,7.97,14.0802555,3
2020-06-01 03:00:00,MH009,6.28,14.350214,3
2020-06-01 04:00:00,MH009,24.73,14.758768,3
2020-06-01 05:00:00,MH009,7.09,15.366747,3
2020-06-01 06:00:00,MH009,11.97,15.959017,3
2020-06-01 07:00:00,MH009,10.36,16.74246,3
2020-06-01 08:00:00,MH009,29.86,15.7814045,3
2020-06-01 09:00:00,MH009,20.25,15.749702,3
2020-06-01 10:00:00,MH009,36.97,15.130901,3
2020-06-01 11:00:00,MH009,35.05,15.925896,3
2020-06-01 12:00:00,MH009,38.0,15.167393,3
2020-06-01 13:00:00,MH009,37.9,15.974974,3
2020-06-01 14:00:00,MH009,31.05,17.310526,3
2020-06-01 15:00:00,MH009,34.04,18.401447,3
2020-06-01 16:00:00,MH009,36.95,20.940397,3
2020-06-01 17:00:00,MH009,33.77,22.81145,3
2020-06-01 18:00:00,MH009,21.05,25.496956,3
2020-06-01 19:00:00,MH009,23.91,28.388474,3
2020-06-01 20:00:00,MH009,18.0,27.840635,3
2020-06-01 21:00:00,MH009,17.95,27.177076,3
2020-06-01 22:00:00,MH009,15.02,26.583193,3
2020-06-01 23:00:00,MH009,15.91,25.430513,3
2020-06-02 00:00:00,MH009,9.97,24.702225,3
2020-06-02 01:00:00,MH009,7.99,24.099886,3
2020-06-02 02:00:00,MH009,7.05,23.206331,3
2020-06-02 03:00:00,MH009,9.98,24.298431,3
2020-06-02 04:00:00,MH009,9.09,24.705528,3
2020-06-02 05:00:00,MH009,14.12,24.889696,3
2020-06-02 06:00:00,MH009,21.03,24.213856,3
2020-06-02 07:00:00,MH009,23.27,23.04797,3
2020-06-02 08:00:00,MH009,38.02,22.46329,3
2020-06-02 09:00:00,MH009,38.7,22.982584,3
2020-06-02 10:00:00,MH009,21.94,22.51472,3
2020-06-02 11:00:00,MH009,18.04,21.183365,3
2020-06-02 12:00:00,MH009,20.1,20.955278,3
2020-06-02 13:00:00,MH009,27.0,21.934464,3
2020-06-02 14:00:00,MH009,26.85,22.671553,3
2020-06-02 15:00:00,MH009,17.11,26.417011,3
2020-06-02 16:00:00,MH009,23.24,27.542889,3
2020-06-02 17:00:00,MH009,39.0,27.961716,3
2020-06-02 18:00:00,MH009,39.25,26.19591,3
2020-06-02 19:00:00,MH009,53.02,25.118137,3
2020-06-02 20:00:00,MH009,53.77,22.227587,3
2020-06-02 21:00:00,MH009,39.94,19.197117,3
2020-06-02 22:00:00,MH009,35.67,16.915316,3
2020-06-02 23:00:00,MH009,16.05,15.804207,3
2020-06-03 00:00:00,MH009,18.98,16.148703,3
2020-06-03 01:00:00,MH009,18.0,17.44126,3
2020-06-03 02:00:00,MH009,12.0,18.848656,3
2020-06-03 03:00:00,MH009,11.95,20.612219,3
2020-06-03 04:00:00,MH009,9.0,22.163254,3
2020-06-03 05:00:00,MH009,8.98,23.08544,3
2020-06-03 06:00:00,MH009,8.0,22.460634,3
2020-06-03 07:00:00,MH009,3.95,21.679468,3
2020-06-03 08:00:00,MH009,1.03,20.813807,3
2020-06-03 09:00:00,MH009,3.11,19.02034,3
2020-06-03 10:00:00,MH009,8.92,16.13091,3
2020-06-03 11:00:00,MH009,4.96,15.796108,3
2020-06-03 12:00:00,MH009,1.97,15.4412,3
2020-06-03 13:00:00,MH009,1.97,14.373362,3
2020-06-03 14:00:00,MH009,1.97,13.175467,3
2020-06-03 15:00:00,MH009,1.97,11.856344,3
2020-06-03 17:00:00,MH009,0.06,8.510054,3
2020-06-03 18:00:00,MH009,1.03,9.074728,3
2020-06-03 19:00:00,MH009,3.0,10.531042,3
2020-06-03 20:00:00,MH009,2.98,12.293295,3
2020-06-03 21:00:00,MH009,2.0,12.252298,3
2020-06-05 22:00:00,MH009,15.8,10.576574,3
2020-06-05 23:00:00,MH009,5.12,10.023691,3
2020-06-06 00:00:00,MH009,11.97,7.6764617,3
2020-06-06 01:00:00,MH009,9.95,7.613809,3
2020-06-06 02:00:00,MH009,7.04,8.157381,3
2020-06-06 03:00:00,MH009,9.09,9.241903,3
2020-06-06 04:00:00,MH009,13.9,10.632608,3
2020-06-06 05:00:00,MH009,8.93,12.542456,3
2020-06-06 06:00:00,MH009,5.0,13.213766,3
2020-06-06 07:00:00,MH009,5.98,14.0889225,3
2020-06-06 08:00:00,MH009,5.05,13.76708,3
2020-06-06 09:00:00,MH009,8.15,13.585192,3
2020-06-06 10:00:00,MH009,16.23,14.787321,3
2020-06-06 11:00:00,MH009,28.59,14.155298,3
2020-06-06 12:00:00,MH009,6.04,14.127714,3
2020-06-06 13:00:00,MH009,8.06,13.800158,3
2020-06-06 14:00:00,MH009,11.02,13.650621,3
2020-06-06 15:00:00,MH009,11.96,13.387663,3
2020-06-06 16:00:00,MH009,10.09,12.9564,3
2020-06-06 17:00:00,MH009,14.92,12.972063,3
2020-06-06 18:00:00,MH009,10.96,14.198671,3
2020-06-06 19:00:00,MH009,9.0,13.772177,3
2020-06-06 20:00:00,MH009,9.07,12.770796,3
2020-06-06 21:00:00,MH009,12.98,12.200525,3
2020-06-06 22:00:00,MH009,11.93,11.752405,3
2020-06-06 23:00:00,MH009,8.11,11.455622,3
2020-06-07 00:00:00,MH009,14.0,9.179342,3
2020-06-07 01:00:00,MH009,13.95,9.240755,3
2020-06-07 02:00:00,MH009,11.12,8.885527,3
2020-06-07 03:00:00,MH009,17.95,10.813368,3
2020-06-07 04:00:00,MH009,15.04,11.657614,3
2020-06-07 05:00:00,MH009,17.05,13.510027,3
2020-06-07 06:00:00,MH009,19.95,14.062628,3
2020-06-07 07:00:00,MH009,16.86,15.832642,3
2020-06-07 08:00:00,MH009,8.98,16.851501,3
2020-06-07 09:00:00,MH009,8.02,17.120623,3
2020-06-07 10:00:00,MH009,9.11,17.391943,3
2020-06-07 11:00:00,MH009,13.89,18.111254,3
2020-06-07 12:00:00,MH009,7.96,17.75756,3
2020-06-07 13:00:00,MH009,5.98,17.572996,3
2020-06-07 14:00:00,MH009,5.06,16.910845,3
2020-06-07 15:00:00,MH009,7.96,16.306995,3
2020-06-07 16:00:00,MH009,6.08,15.646509,3
2020-06-07 17:00:00,MH009,9.93,14.9723835,3
2020-06-07 18:00:00,MH009,6.0,14.579042,3
2020-06-07 19:00:00,MH009,6.08,13.872347,3
2020-06-07 20:00:00,MH009,9.96,13.443445,3
2020-06-07 21:00:00,MH009,7.95,12.894278,3
2020-06-07 22:00:00,MH009,4.95,10.338446,3
2020-06-07 23:00:00,MH009,2.06,9.501905,3
2020-06-08 00:00:00,MH009,4.96,9.358191,3
2020-06-08 01:00:00,MH009,3.0,9.348707,3
2020-06-08 02:00:00,MH009,3.0,8.513849,3
2020-06-08 03:00:00,MH009,2.98,9.371672,3
2020-06-08 04:00:00,MH009,2.16,10.505304,3
2020-06-08 05:00:00,MH009,11.0,11.396452,3
2020-06-08 06:00:00,MH009,11.08,12.527025,3
2020-06-08 07:00:00,MH009,15.07,12.7633915,3
2020-06-08 08:00:00,MH009,18.91,13.142111,3
2020-06-08 09:00:00,MH009,13.89,12.7132435,3
2020-06-08 10:00:00,MH009,8.94,12.274199,3
2020-06-08 11:00:00,MH009,5.98,11.845865,3
2020-06-08 12:00:00,MH009,4.98,12.590971,3
2020-06-08 13:00:00,MH009,4.0,13.303503,3
2020-06-08 14:00:00,MH009,4.04,12.906157,3
2020-06-08 15:00:00,MH009,6.0,14.637236,3
2020-06-08 16:00:00,MH009,6.06,13.926718,3
2020-06-08 17:00:00,MH009,9.11,13.984709,3
2020-06-08 18:00:00,MH009,14.08,12.830542,3
2020-06-08 19:00:00,MH009,18.73,12.795496,3
2020-06-08 20:00:00,MH009,5.98,12.872274,3
2020-06-08 21:00:00,MH009,5.02,10.891268,3
2020-06-08 22:00:00,MH009,5.95,10.424658,3
2020-06-08 23:00:00,MH009,3.0,9.476248,3
2020-06-09 00:00:00,MH009,3.06,8.077993,3
2020-06-09 01:00:00,MH009,6.06,9.227144,3
2020-06-09 02:00:00,MH009,8.93,9.873564,3
2020-06-09 03:00:00,MH009,5.02,11.368277,3
2020-06-09 04:00:00,MH009,6.07,12.82794,3
2020-06-09 05:00:00,MH009,10.25,12.424753,3
2020-06-09 06:00:00,MH009,21.88,12.670301,3
2020-06-09 07:00:00,MH009,14.85,12.712755,3
2020-06-09 08:00:00,MH009,6.0,12.225443,3
2020-06-09 09:00:00,MH009,6.07,13.276232,3
2020-06-09 10:00:00,MH009,9.98,12.551416,3
2020-06-09 11:00:00,MH009,9.0,12.460089,3
2020-06-09 12:00:00,MH009,8.98,13.064508,3
2020-06-09 13:00:00,MH009,8.07,14.0664425,3
2020-06-09 14:00:00,MH009,12.08,13.843058,3
2020-06-09 15:00:00,MH009,16.12,13.970568,3
2020-06-09 16:00:00,MH009,22.98,12.816755,3
2020-06-09 17:00:00,MH009,21.75,12.907934,3
2020-06-09 18:00:00,MH009,9.98,12.44964,3
2020-06-09 19:00:00,MH009,8.98,12.008448,3
2020-06-09 20:00:00,MH009,7.96,11.900343,3
2020-06-09 21:00:00,MH009,6.05,11.725393,3
2020-06-09 22:00:00,MH009,8.98,11.52413,3
2020-06-09 23:00:00,MH009,7.96,11.370947,3
2020-06-10 00:00:00,MH009,5.96,10.851831,3
2020-06-10 01:00:00,MH009,4.06,9.563196,3
2020-06-10 02:00:00,MH009,7.04,9.382303,3
2020-06-10 03:00:00,MH009,9.0,11.276159,3
2020-06-10 04:00:00,MH009,9.14,12.138704,3
2020-06-10 05:00:00,MH009,16.98,12.631815,3
2020-06-10 06:00:00,MH009,16.02,12.583525,3
2020-06-10 07:00:00,MH009,16.96,12.819628,3
